post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T13:00:06Z,6700.0,11810.06,5110.06,Chevrolet,rare_bucket,2009,177265.0
7921614789,2026-04-03T15:00:22Z,11900.0,11333.94,-566.06,rare_bucket,rare_bucket,2015,79004.0
7921888310,2026-04-03T16:00:19Z,3000.0,5379.17,2379.17,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T11:00:24Z,39500.0,10338.09,-29161.91,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-03T16:00:19Z,4500.0,2638.93,-1861.07,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-03T16:00:19Z,588.0,588.0,0.0,Dodge,Neon,2002,150000.0
7922205598,2026-04-03T12:00:56Z,8500.0,5389.2,-3110.8,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T17:00:31Z,4900.0,8744.27,3844.27,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-03T18:00:13Z,5500.0,9282.03,3782.03,Ford,rare_bucket,2014,108456.0
7922588531,2026-04-03T18:00:13Z,21900.0,13570.37,-8329.63,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-03T18:00:13Z,7500.0,5945.04,-1554.96,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-03T13:00:06Z,48920.0,17496.65,-31423.35,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T14:00:11Z,6999.0,7716.69,717.69,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-03T12:00:56Z,2999.0,3995.74,996.74,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-03T15:00:22Z,7500.0,7190.05,-309.95,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-03T17:00:31Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-03T15:00:22Z,14800.0,9651.01,-5148.99,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T13:00:06Z,7995.0,9736.6,1741.6,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,10030.08,4130.08,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-03T13:00:06Z,9998.0,13573.52,3575.52,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-03T18:00:13Z,4500.0,4224.03,-275.97,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-03T14:00:11Z,5900.0,6728.21,828.21,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-03T18:00:13Z,68993.0,20010.24,-48982.76,Chrysler,rare_bucket,2023,20228.0
7922501656,2026-04-03T14:00:11Z,7300.0,11264.08,3964.08,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T16:00:19Z,8900.0,11637.75,2737.75,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-03T17:00:31Z,21950.0,14747.71,-7202.29,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-03T15:00:22Z,6900.0,12304.42,5404.42,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-03T10:00:18Z,6900.0,11461.96,4561.96,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-03T16:00:19Z,8500.0,8433.0,-67.0,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-03T18:00:13Z,10900.0,10738.34,-161.66,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-03T15:00:22Z,3995.0,6651.55,2656.55,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T18:00:13Z,5500.0,10276.55,4776.55,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T18:00:13Z,7500.0,8621.81,1121.81,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-03T17:00:31Z,2800.0,7308.56,4508.56,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-03T16:00:19Z,7999.0,4042.79,-3956.21,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-03T16:00:19Z,25000.0,11824.26,-13175.74,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-03T18:00:13Z,20990.0,17135.63,-3854.37,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-03T15:00:22Z,3000.0,2910.23,-89.77,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-03T11:00:24Z,8999.0,8457.27,-541.73,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-03T18:00:13Z,3800.0,2785.92,-1014.08,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-03T09:00:14Z,9700.0,15360.63,5660.63,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-03T18:00:13Z,8800.0,8248.01,-551.99,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-03T17:00:31Z,1550.0,2094.59,544.59,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T15:00:22Z,3550.0,8929.78,5379.78,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T18:00:13Z,588.0,3288.0,2700.0,Dodge,Neon,2002,150000.0
7923207597,2026-04-03T12:00:56Z,7400.0,10647.57,3247.57,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-03T16:00:19Z,3300.0,5012.88,1712.88,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-03T07:00:15Z,6500.0,10240.91,3740.91,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T14:00:11Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T11:00:24Z,59000.0,15064.72,-43935.28,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T12:00:56Z,10000.0,3227.12,-6772.88,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-03T17:00:31Z,2500.0,6372.02,3872.02,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-03T14:00:11Z,2300.0,5807.38,3507.38,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T17:00:31Z,9499.0,8042.56,-1456.44,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-03T05:00:28Z,2600.0,3102.27,502.27,Toyota,Camry,1998,165000.0
7922725779,2026-04-03T14:00:11Z,588.0,3288.0,2700.0,Dodge,Neon,2002,150000.0
7922825064,2026-04-03T15:00:22Z,2500.0,6006.63,3506.63,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T07:00:15Z,3900.0,8321.09,4421.09,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-03T17:00:31Z,9998.0,13034.78,3036.78,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T17:00:31Z,6800.0,7007.7,207.7,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T05:00:28Z,1600.0,2094.59,494.59,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T13:00:06Z,6200.0,5247.91,-952.09,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-03T18:00:13Z,9500.0,10843.46,1343.46,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-03T18:00:13Z,11950.0,12072.91,122.91,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-03T18:00:13Z,25500.0,11390.55,-14109.45,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-03T14:00:11Z,9900.0,10367.01,467.01,Mercedes-Benz,rare_bucket,2013,148609.0
7922813137,2026-04-03T10:00:18Z,5999.0,4920.18,-1078.82,Honda,accord,2009,120000.0
7923269508,2026-04-03T12:00:56Z,12800.0,13512.89,712.89,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-03T09:00:14Z,9800.0,10294.25,494.25,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T11:00:24Z,8500.0,7432.52,-1067.48,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-03T17:00:31Z,4998.0,10409.81,5411.81,Subaru,Outback,2008,146350.0
7922385577,2026-04-03T09:00:14Z,47500.0,10804.96,-36695.04,Mercedes-Benz,rare_bucket,2019,74648.0
7922387295,2026-04-03T17:00:31Z,17000.0,13756.76,-3243.24,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-03T08:00:02Z,9500.0,11398.22,1898.22,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-03T17:00:31Z,6488.0,5115.71,-1372.29,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T15:00:22Z,18000.0,10092.27,-7907.73,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T17:00:31Z,9998.0,11703.89,1705.89,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T12:00:56Z,20900.0,15177.54,-5722.46,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-03T18:00:13Z,13800.0,13593.81,-206.19,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-03T12:00:56Z,12800.0,14765.34,1965.34,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T18:00:13Z,588.0,4930.57,4342.57,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-03T18:00:13Z,1500.0,6520.08,5020.08,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-03T12:00:56Z,9885.0,14238.78,4353.78,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-03T15:00:22Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7922869991,2026-04-03T13:00:06Z,14500.0,10119.61,-4380.39,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-03T13:00:06Z,3900.0,8681.86,4781.86,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T17:00:31Z,9000.0,8140.35,-859.65,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-03T15:00:22Z,2500.0,4373.18,1873.18,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T10:00:18Z,13800.0,9153.13,-4646.87,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T15:00:22Z,15900.0,11198.64,-4701.36,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-03T12:00:56Z,9999.0,10460.31,461.31,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-03T15:00:22Z,14650.0,16159.2,1509.2,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-03T13:00:06Z,8000.0,8709.43,709.43,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T18:00:13Z,25000.0,3334.23,-21665.77,Honda,accord,2010,80000.0
7923189477,2026-04-03T15:00:22Z,9800.0,13251.13,3451.13,Lexus,rare_bucket,2013,168000.0
