post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,14076.22,7376.22,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,6331.68,5743.68,Dodge,Neon,2002,150000.0
7921888310,2026-04-04T16:00:06Z,3000.0,3322.02,322.02,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-04T16:00:06Z,39500.0,20434.25,-19065.75,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T14:00:15Z,588.0,6331.68,5743.68,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T09:00:14Z,8500.0,10896.76,2396.76,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,8149.53,3249.53,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T11:00:32Z,5500.0,11145.6,5645.6,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,24015.87,6025.87,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,26489.99,4589.99,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T18:00:05Z,7500.0,17345.1,9845.1,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,36414.94,-12505.06,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T15:00:06Z,6999.0,17670.69,10671.69,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,2197.13,-801.87,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,4476.69,-3023.31,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T11:00:32Z,3288.0,6331.68,3043.68,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T15:00:06Z,14800.0,16940.08,2140.08,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T17:00:16Z,7995.0,11747.79,3752.79,Acura,rare_bucket,2008,131799.0
7921740355,2026-04-04T07:00:07Z,9998.0,14122.58,4124.58,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,5077.19,577.19,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T18:00:05Z,5900.0,4248.6,-1651.4,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T18:00:05Z,68993.0,44531.36,-24461.64,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T17:00:16Z,8900.0,14880.75,5980.75,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,16760.19,-5189.81,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T18:00:05Z,6900.0,10059.34,3159.34,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T18:00:05Z,6900.0,15229.42,8329.42,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,8071.12,-428.88,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T12:00:08Z,10900.0,14354.99,3454.99,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T14:00:15Z,3995.0,9098.59,5103.59,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T15:00:06Z,5500.0,10427.42,4927.42,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-04T15:00:06Z,7500.0,14286.3,6786.3,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T16:00:06Z,2800.0,2942.58,142.58,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T16:00:06Z,7999.0,4671.35,-3327.65,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-04T15:00:06Z,25000.0,18836.92,-6163.08,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,21730.64,740.64,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,5771.05,2771.05,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T18:00:05Z,8999.0,13997.87,4998.87,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T12:00:08Z,3800.0,3249.82,-550.18,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T16:00:06Z,9700.0,8821.93,-878.07,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T18:00:05Z,8800.0,7830.23,-969.77,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T12:00:08Z,14700.0,15891.44,1191.44,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T15:00:06Z,1550.0,652.52,-897.48,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-04T16:00:06Z,29920.0,26087.55,-3832.45,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-04T09:00:14Z,3550.0,41268.43,37718.43,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,3869.83,581.83,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T17:00:16Z,7400.0,11836.44,4436.44,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-04T12:00:08Z,3300.0,9696.14,6396.14,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T17:00:16Z,6500.0,10967.2,4467.2,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,6331.68,3043.68,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T17:00:16Z,59000.0,14972.35,-44027.65,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T18:00:05Z,10000.0,17854.27,7854.27,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T09:00:14Z,2500.0,1808.47,-691.53,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-04T17:00:16Z,2300.0,8203.31,5903.31,Nissan,rare_bucket,2012,168000.0
7922420256,2026-04-04T15:00:06Z,2600.0,2320.42,-279.58,Toyota,Camry,1998,165000.0
7922725779,2026-04-04T14:00:15Z,3288.0,6331.68,3043.68,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T16:00:06Z,2500.0,7699.94,5199.94,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,11456.23,7556.23,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-04T17:00:16Z,9998.0,11477.05,1479.05,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-04T18:00:05Z,6800.0,10512.19,3712.19,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T17:00:16Z,1600.0,652.52,-947.48,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T18:00:05Z,6200.0,5725.77,-474.23,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T18:00:05Z,9500.0,11823.52,2323.52,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T16:00:06Z,11950.0,12717.77,767.77,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T14:00:15Z,25500.0,25956.67,456.67,Chevrolet,rare_bucket,1985,59000.0
7922800852,2026-04-04T12:00:08Z,11800.0,14388.57,2588.57,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T08:00:41Z,5999.0,6789.51,790.51,Honda,accord,2009,120000.0
7923269508,2026-04-04T18:00:05Z,12800.0,21577.56,8777.56,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T12:00:08Z,9800.0,16462.62,6662.62,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T11:00:32Z,8500.0,18342.43,9842.43,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T15:00:06Z,4998.0,9434.12,4436.12,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T14:00:15Z,47500.0,26085.73,-21414.27,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-04T05:00:10Z,17000.0,26784.17,9784.17,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-04T18:00:05Z,9500.0,17659.41,8159.41,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-04T15:00:06Z,6488.0,12956.89,6468.89,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-04T08:00:41Z,18000.0,19441.02,1441.02,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T14:00:15Z,9998.0,16486.4,6488.4,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T07:00:07Z,20900.0,16997.1,-3902.9,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T16:00:06Z,13800.0,20509.52,6709.52,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T09:00:14Z,13900.0,11976.94,-1923.06,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T18:00:05Z,12800.0,19644.68,6844.68,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T15:00:06Z,3288.0,9595.33,6307.33,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T13:00:06Z,1500.0,17262.64,15762.64,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T15:00:06Z,9885.0,12251.79,2366.79,Bmw,rare_bucket,2016,124000.0
7922869991,2026-04-04T11:00:32Z,14500.0,8486.64,-6013.36,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T17:00:16Z,3900.0,10632.62,6732.62,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T14:00:15Z,9000.0,12953.84,3953.84,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-04T13:00:06Z,2500.0,1207.47,-1292.53,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,12563.74,-1236.26,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T18:00:05Z,15900.0,18681.2,2781.2,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T11:00:32Z,9999.0,8371.86,-1627.14,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T07:00:07Z,14650.0,16945.26,2295.26,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T18:00:05Z,8000.0,7562.77,-437.23,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T17:00:16Z,25000.0,3169.79,-21830.21,Honda,accord,2010,80000.0
7922955918,2026-04-04T13:00:06Z,3900.0,6094.86,2194.86,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T16:00:06Z,9800.0,9779.76,-20.24,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T16:00:06Z,3300.0,6922.2,3622.2,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T14:00:15Z,4800.0,9195.8,4395.8,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,10709.78,6709.78,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T16:00:06Z,6200.0,10492.43,4292.43,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T15:00:06Z,12900.0,21635.18,8735.18,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-04T15:00:06Z,3400.0,10129.67,6729.67,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-04T18:00:05Z,14600.0,17367.98,2767.98,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T17:00:16Z,3200.0,5287.74,2087.74,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T11:00:32Z,5000.0,21730.22,16730.22,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T17:00:16Z,8995.0,18231.38,9236.38,Mercedes-Benz,rare_bucket,2004,80982.0
7921994075,2026-04-04T13:00:06Z,800.0,456.17,-343.83,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-04T16:00:06Z,3995.0,12117.69,8122.69,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,13117.04,4117.04,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-04T13:00:06Z,4500.0,2295.18,-2204.82,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-04T16:00:06Z,5000.0,20414.86,15414.86,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-04T18:00:05Z,14950.0,8020.16,-6929.84,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T17:00:16Z,2000.0,19193.82,17193.82,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T17:00:16Z,9885.0,11870.31,1985.31,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-04T17:00:16Z,5000.0,9548.0,4548.0,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-04T16:00:06Z,588.0,6331.68,5743.68,Dodge,Neon,2002,150000.0
7923573368,2026-04-04T14:00:15Z,9500.0,6710.11,-2789.89,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T13:00:06Z,5500.0,8368.09,2868.09,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,8768.32,4468.32,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T16:00:06Z,20000.0,26140.41,6140.41,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-04T18:00:05Z,5485.0,10913.97,5428.97,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-04T11:00:32Z,2000.0,19452.27,17452.27,Toyota,Camry,2018,33000.0
7923661592,2026-04-04T16:00:06Z,2000.0,29569.98,27569.98,Honda,rare_bucket,2020,20000.0
7923661595,2026-04-04T07:00:07Z,2000.0,26210.17,24210.17,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T10:00:25Z,28900.0,29971.84,1071.84,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T11:00:32Z,3800.0,15437.68,11637.68,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-04T18:00:05Z,10950.0,12395.31,1445.31,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-04T15:00:06Z,9900.0,12485.33,2585.33,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T13:00:06Z,7900.0,12680.8,4780.8,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T16:00:06Z,8900.0,9938.59,1038.59,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-04T16:00:06Z,3900.0,3979.64,79.64,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-04T14:00:15Z,5900.0,8233.53,2333.53,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T17:00:16Z,2000.0,19193.82,17193.82,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-04T17:00:16Z,3000.0,5771.05,2771.05,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-04T11:00:32Z,10900.0,12254.04,1354.04,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T17:00:16Z,11900.0,11524.86,-375.14,Honda,rare_bucket,2014,130000.0
7923545896,2026-04-04T15:00:06Z,12450.0,12739.24,289.24,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-04T16:00:06Z,2000.0,19193.82,17193.82,Chevrolet,Silverado 1500,2016,90000.0
7923661334,2026-04-04T16:00:06Z,5000.0,20414.86,15414.86,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-04T17:00:16Z,9900.0,13359.69,3459.69,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-04T06:00:29Z,5900.0,9628.02,3728.02,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,11834.33,1934.33,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,7179.96,2279.96,Chrysler,rare_bucket,2013,163000.0
