post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T05:00:06Z,5500.0,7313.85,1813.85,Ford,rare_bucket,2014,108456.0
7922588531,2026-04-06T06:00:52Z,21900.0,17848.07,-4051.93,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-06T05:00:06Z,48920.0,21403.54,-27516.46,Lexus,rare_bucket,2018,19539.0
7922811843,2026-04-06T04:00:11Z,2999.0,3269.61,270.61,Chevy,rare_bucket,2011,165000.0
7922888909,2026-04-06T06:00:52Z,3288.0,2089.19,-1198.81,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,9820.69,-4979.31,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T05:00:06Z,7995.0,6575.7,-1419.3,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T04:00:11Z,68993.0,9490.12,-59502.88,Chrysler,rare_bucket,2023,20228.0
7922507802,2026-04-06T06:00:52Z,21950.0,12514.33,-9435.67,Jeep,rare_bucket,2021,119058.0
7922589046,2026-04-06T06:00:52Z,8500.0,6722.18,-1777.82,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-06T06:00:52Z,3995.0,6028.6,2033.6,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T05:00:06Z,5500.0,7838.96,2338.96,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T05:00:06Z,7500.0,9169.42,1669.42,Chrysler,rare_bucket,2004,93000.0
7922927030,2026-04-06T05:00:06Z,7999.0,5355.06,-2643.94,Chevrolet,rare_bucket,2008,167190.0
7922507642,2026-04-06T05:00:06Z,8800.0,8256.8,-543.2,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T04:00:11Z,14700.0,11361.69,-3338.31,Toyota,rare_bucket,2017,98165.0
7923121216,2026-04-06T04:00:11Z,588.0,1546.73,958.73,Dodge,Neon,2002,150000.0
7923254716,2026-04-06T04:00:11Z,3300.0,3754.11,454.11,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-06T06:00:52Z,588.0,1546.73,958.73,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T06:00:52Z,9499.0,9163.3,-335.7,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T06:00:52Z,2600.0,1956.94,-643.06,Toyota,Camry,1998,165000.0
7923005029,2026-04-06T05:00:06Z,3900.0,4986.88,1086.88,rare_bucket,rare_bucket,2012,172000.0
7923269547,2026-04-06T04:00:11Z,6800.0,7424.32,624.32,Volkswagen,rare_bucket,2015,141800.0
7922509088,2026-04-06T05:00:06Z,11950.0,10276.09,-1673.91,Honda,rare_bucket,2015,92417.0
7922813137,2026-04-06T05:00:06Z,5999.0,5006.75,-992.25,Honda,accord,2009,120000.0
7922939454,2026-04-06T05:00:06Z,88993.0,21306.9,-67686.1,Ram,rare_bucket,2024,25.0
7922387295,2026-04-06T05:00:06Z,17000.0,16122.76,-877.24,Audi,rare_bucket,2019,42250.0
7923278051,2026-04-06T06:00:52Z,6488.0,7295.56,807.56,Nissan,rare_bucket,2014,117455.0
7922588436,2026-04-06T06:00:52Z,13900.0,10186.03,-3713.97,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T06:00:52Z,12800.0,9781.39,-3018.61,rare_bucket,rare_bucket,2014,99800.0
7923269589,2026-04-06T06:00:52Z,13800.0,12145.16,-1654.84,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-06T04:00:11Z,14900.0,4832.81,-10067.19,Ford,rare_bucket,2005,312000.0
7922393570,2026-04-06T06:00:52Z,8000.0,7526.36,-473.64,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-06T04:00:11Z,25000.0,6671.88,-18328.12,Honda,accord,2010,80000.0
7922955918,2026-04-06T06:00:52Z,3900.0,2703.09,-1196.91,Ford,rare_bucket,2000,197000.0
7922507203,2026-04-06T06:00:52Z,12900.0,10148.71,-2751.29,Ford,rare_bucket,2013,108356.0
7923456476,2026-04-06T06:00:52Z,3995.0,5889.76,1894.76,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-06T06:00:52Z,9000.0,6496.1,-2503.9,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-06T06:00:52Z,4500.0,3301.07,-1198.93,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-06T06:00:52Z,14950.0,8364.83,-6585.17,Lexus,rare_bucket,2013,79000.0
7923549869,2026-04-06T04:00:11Z,4300.0,4618.93,318.93,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-06T06:00:52Z,20000.0,9026.98,-10973.02,Volkswagen,rare_bucket,2023,22500.0
7923844048,2026-04-06T06:00:52Z,5200.0,5931.59,731.59,Dodge,rare_bucket,2016,180000.0
7923882371,2026-04-06T05:00:06Z,21900.0,14542.6,-7357.4,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-06T04:00:11Z,8000.0,5566.62,-2433.38,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-06T05:00:06Z,5500.0,6235.55,735.55,Ford,rare_bucket,1997,131000.0
7923948552,2026-04-06T04:00:11Z,6800.0,7840.68,1040.68,Hyundai,Elantra,2013,114100.0
7923855738,2026-04-06T06:00:52Z,3800.0,3683.55,-116.45,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T06:00:52Z,3750.0,4298.56,548.56,Subaru,rare_bucket,2011,190000.0
7924073272,2026-04-06T06:00:52Z,7485.0,8002.16,517.16,Bmw,rare_bucket,2011,96000.0
7924073386,2026-04-06T06:00:52Z,6485.0,7760.35,1275.35,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-06T05:00:06Z,3288.0,1546.73,-1741.27,Dodge,Neon,2002,150000.0
7924224802,2026-04-06T05:00:06Z,5495.0,7409.92,1914.92,Chevy,rare_bucket,2013,85000.0
7924224692,2026-04-06T06:00:52Z,4950.0,4570.81,-379.19,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-06T05:00:06Z,3288.0,1546.73,-1741.27,Dodge,Neon,2002,150000.0
7924375576,2026-04-06T04:00:11Z,6999.0,5565.14,-1433.86,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-06T04:00:11Z,13800.0,6179.17,-7620.83,Toyota,rare_bucket,2012,93250.0
