post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,9335.32,3835.32,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T12:00:07Z,17990.0,6246.31,-11743.69,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T16:00:32Z,21900.0,17813.32,-4086.68,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T18:00:23Z,7500.0,8706.39,1206.39,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-06T18:00:23Z,48920.0,37733.07,-11186.93,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T16:00:32Z,6999.0,7141.31,142.31,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-06T20:00:28Z,2999.0,2918.19,-80.81,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T19:00:27Z,7500.0,6273.89,-1226.11,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T17:00:33Z,3288.0,2024.75,-1263.25,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,11706.21,-3093.79,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T18:00:23Z,7995.0,5713.01,-2281.99,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T12:00:07Z,68993.0,23268.76,-45724.24,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,11775.71,2875.71,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-06T06:00:52Z,21950.0,11920.4,-10029.6,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T19:00:27Z,6900.0,8412.54,1512.54,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T18:00:23Z,6900.0,12920.81,6020.81,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-06T10:00:12Z,8500.0,6380.48,-2119.52,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T19:00:27Z,10900.0,10668.46,-231.54,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-06T12:00:07Z,3995.0,5554.37,1559.37,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T14:00:25Z,5500.0,7967.34,2467.34,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T20:00:28Z,7500.0,8467.09,967.09,Chrysler,rare_bucket,2004,93000.0
