post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T13:00:06Z,6700.0,12816.55,6116.55,Chevrolet,Silverado 1500,2009,177265.0
7921614789,2026-04-03T15:00:22Z,11900.0,11265.36,-634.64,rare_bucket,rare_bucket,2015,79004.0
7921888310,2026-04-03T19:00:06Z,3000.0,5211.88,2211.88,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T11:00:24Z,39500.0,11305.43,-28194.57,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-03T16:00:19Z,4500.0,2881.07,-1618.93,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-03T19:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7922205598,2026-04-03T12:00:56Z,8500.0,7513.56,-986.44,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T17:00:31Z,4900.0,8867.86,3967.86,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-03T18:00:13Z,5500.0,9709.98,4209.98,Ford,rare_bucket,2014,108456.0
7922588531,2026-04-03T18:00:13Z,21900.0,13435.22,-8464.78,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-03T20:00:06Z,7500.0,11100.1,3600.1,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-03T13:00:06Z,48920.0,17032.39,-31887.61,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T21:00:06Z,6999.0,7790.58,791.58,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-03T12:00:56Z,2999.0,3677.86,678.86,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-03T15:00:22Z,7500.0,9319.88,1819.88,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-03T21:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-03T21:00:06Z,14800.0,11649.33,-3150.67,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T19:00:06Z,7995.0,10738.63,2743.63,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,11014.88,5114.88,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-03T19:00:06Z,9998.0,13421.79,3423.79,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-03T18:00:13Z,4500.0,3799.65,-700.35,rare_bucket,rare_bucket,1998,157000.0
