post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,9500.11,4000.11,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T12:00:07Z,17990.0,6248.98,-11741.02,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T16:00:32Z,21900.0,17904.66,-3995.34,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T18:00:23Z,7500.0,8502.34,1002.34,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-06T18:00:23Z,48920.0,37667.88,-11252.12,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T16:00:32Z,6999.0,7228.3,229.3,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-06T04:00:11Z,2999.0,2838.93,-160.07,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T19:00:27Z,7500.0,6363.35,-1136.65,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T17:00:33Z,3288.0,2007.61,-1280.39,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,11532.93,-3267.07,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T18:00:23Z,7995.0,5565.88,-2429.12,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T12:00:07Z,68993.0,22194.31,-46798.69,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,11675.44,2775.44,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-06T06:00:52Z,21950.0,11955.34,-9994.66,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T19:00:27Z,6900.0,8629.18,1729.18,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T18:00:23Z,6900.0,12584.3,5684.3,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-06T10:00:12Z,8500.0,6479.65,-2020.35,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T19:00:27Z,10900.0,10930.79,30.79,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-06T12:00:07Z,3995.0,5483.1,1488.1,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T14:00:25Z,5500.0,7890.24,2390.24,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T13:00:24Z,7500.0,8418.42,918.42,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-06T15:00:30Z,2800.0,11266.83,8466.83,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-06T14:00:25Z,7999.0,5004.79,-2994.21,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,8326.99,-672.01,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,7849.36,-950.64,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T18:00:23Z,14700.0,10657.62,-4042.38,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-06T13:00:24Z,1550.0,1822.24,272.24,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-06T19:00:27Z,29920.0,31122.4,1202.4,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-06T17:00:33Z,3550.0,6105.9,2555.9,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-06T17:00:33Z,3288.0,2007.61,-1280.39,Dodge,Neon,2002,150000.0
7923207597,2026-04-06T09:00:19Z,7400.0,8733.41,1333.41,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-06T18:00:23Z,3300.0,4641.58,1341.58,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-06T18:00:23Z,3288.0,2147.51,-1140.49,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T09:00:19Z,9499.0,9545.9,46.9,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T09:00:19Z,2600.0,3544.22,944.22,Toyota,Camry,1998,165000.0
7922725779,2026-04-06T19:00:27Z,588.0,2147.51,1559.51,Dodge,Neon,2002,150000.0
7922825064,2026-04-06T11:00:14Z,2500.0,3365.04,865.04,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-06T18:00:23Z,3800.0,6447.4,2647.4,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-06T13:00:24Z,9998.0,9353.34,-644.66,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-06T14:00:25Z,6800.0,7739.4,939.4,Volkswagen,rare_bucket,2015,141800.0
7922509088,2026-04-06T19:00:27Z,11950.0,8719.18,-3230.82,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-06T17:00:33Z,25500.0,9713.56,-15786.44,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-06T11:00:14Z,9900.0,9203.1,-696.9,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-06T19:00:27Z,6900.0,5770.77,-1129.23,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-06T14:00:25Z,5999.0,4374.41,-1624.59,Honda,accord,2009,120000.0
7922939454,2026-04-06T19:00:27Z,88993.0,11802.82,-77190.18,Ram,rare_bucket,2024,25.0
7923269508,2026-04-06T17:00:33Z,12800.0,12796.44,-3.56,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-06T18:00:23Z,9800.0,10865.11,1065.11,Audi,rare_bucket,2014,129400.0
7922387295,2026-04-06T05:00:06Z,17000.0,20216.08,3216.08,Audi,rare_bucket,2019,42250.0
7923278051,2026-04-06T12:00:07Z,6488.0,6070.32,-417.68,Nissan,rare_bucket,2014,117455.0
7922507523,2026-04-06T12:00:07Z,13800.0,15281.11,1481.11,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-06T17:00:33Z,13900.0,10217.39,-3682.61,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T15:00:30Z,12800.0,11775.67,-1024.33,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-06T19:00:27Z,14500.0,11774.33,-2725.67,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-06T18:00:23Z,3900.0,7275.34,3375.34,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-06T12:00:07Z,9000.0,6787.79,-2212.21,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-06T12:00:07Z,2500.0,2275.95,-224.05,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-06T06:00:52Z,13800.0,13322.14,-477.86,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-06T19:00:27Z,14900.0,9781.11,-5118.89,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-06T19:00:27Z,7999.0,5742.88,-2256.12,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-06T06:00:52Z,8000.0,5785.03,-2214.97,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-06T19:00:27Z,25000.0,3540.99,-21459.01,Honda,accord,2010,80000.0
7922955918,2026-04-06T19:00:27Z,3900.0,2834.09,-1065.91,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-06T12:00:07Z,9800.0,7606.3,-2193.7,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-06T15:00:30Z,3300.0,3527.16,227.16,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-06T19:00:27Z,19900.0,14326.57,-5573.43,Subaru,rare_bucket,2023,113437.0
7922409847,2026-04-06T12:00:07Z,6200.0,8017.14,1817.14,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-06T10:00:12Z,12900.0,10190.18,-2709.82,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-06T18:00:23Z,14600.0,10937.97,-3662.03,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-06T11:00:14Z,3200.0,4775.59,1575.59,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-06T19:00:27Z,8995.0,10159.21,1164.21,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-06T06:00:52Z,3995.0,5032.86,1037.86,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-06T13:00:24Z,9000.0,5977.42,-3022.58,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-06T15:00:30Z,4500.0,2721.52,-1778.48,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-06T16:00:32Z,14950.0,7620.02,-7329.98,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-06T18:00:23Z,9885.0,7948.53,-1936.47,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-06T13:00:24Z,5000.0,4951.62,-48.38,Nissan,rare_bucket,2012,140000.0
7923573368,2026-04-06T18:00:23Z,9500.0,5438.71,-4061.29,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-06T12:00:07Z,4300.0,2954.08,-1345.92,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-06T17:00:33Z,20000.0,22740.2,2740.2,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-06T13:00:24Z,5485.0,7952.82,2467.82,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-06T13:00:24Z,26500.0,17078.02,-9421.98,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-06T18:00:23Z,28900.0,4369.28,-24530.72,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-06T17:00:33Z,3300.0,7458.5,4158.5,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-06T10:00:12Z,10950.0,9453.98,-1496.02,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-06T17:00:33Z,3000.0,3177.26,177.26,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-06T07:00:17Z,12450.0,15077.08,2627.08,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-06T17:00:33Z,4900.0,5190.72,290.72,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-06T16:00:32Z,13998.0,11859.5,-2138.5,Subaru,Outback,2018,136170.0
7923854316,2026-04-06T13:00:24Z,3500.0,4545.83,1045.83,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-06T18:00:23Z,7999.0,9399.47,1400.47,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-06T14:00:25Z,5200.0,7683.15,2483.15,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-06T18:00:23Z,4200.0,6051.46,1851.46,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-06T16:00:32Z,6750.0,6391.89,-358.11,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-06T16:00:32Z,21900.0,13228.41,-8671.59,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-06T17:00:33Z,8000.0,6682.98,-1317.02,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-06T12:00:07Z,17000.0,20216.08,3216.08,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-06T07:00:17Z,5500.0,5664.22,164.22,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-06T16:00:32Z,1600.0,10171.13,8571.13,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-06T15:00:30Z,7800.0,9017.02,1217.02,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-06T18:00:23Z,6800.0,6008.66,-791.34,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-06T12:00:07Z,3288.0,2147.51,-1140.49,Dodge,Neon,2002,150000.0
7923948525,2026-04-06T07:00:17Z,10800.0,14738.78,3938.78,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-06T15:00:30Z,3800.0,3119.71,-680.29,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T15:00:30Z,3750.0,3584.83,-165.17,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-06T13:00:24Z,3500.0,6514.47,3014.47,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-06T08:00:27Z,5800.0,2727.96,-3072.04,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-06T09:00:19Z,9998.0,9549.01,-448.99,Subaru,Outback,2015,174302.0
7924062352,2026-04-06T12:00:07Z,4800.0,6387.52,1587.52,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-06T16:00:32Z,7485.0,4724.08,-2760.92,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-06T13:00:24Z,6885.0,7478.32,593.32,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-06T16:00:32Z,8500.0,3950.87,-4549.13,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-06T15:00:30Z,20900.0,14260.68,-6639.32,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-06T13:00:24Z,21000.0,17014.45,-3985.55,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-06T15:00:30Z,6485.0,8820.92,2335.92,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-06T10:00:12Z,3288.0,2147.51,-1140.49,Dodge,Neon,2002,150000.0
7924074050,2026-04-06T18:00:23Z,12900.0,8631.17,-4268.83,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-06T18:00:23Z,5495.0,6367.05,872.05,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-06T08:00:27Z,3500.0,5635.23,2135.23,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-06T10:00:12Z,4950.0,5147.15,197.15,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-06T12:00:07Z,3288.0,2147.51,-1140.49,Dodge,Neon,2002,150000.0
7924340657,2026-04-06T15:00:30Z,6900.0,8145.28,1245.28,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-06T10:00:12Z,4000.0,5555.4,1555.4,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-06T16:00:32Z,6999.0,7302.06,303.06,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-06T13:00:24Z,48955.0,34250.37,-14704.63,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-06T18:00:23Z,29955.0,31122.4,1167.4,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-06T04:00:11Z,13800.0,6864.62,-6935.38,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-06T13:00:24Z,1200.0,2731.02,1531.02,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-06T12:00:07Z,6885.0,5121.99,-1763.01,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-06T13:00:24Z,8500.0,11333.62,2833.62,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-06T13:00:24Z,4200.0,6370.44,2170.44,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-06T18:00:23Z,8998.0,8124.02,-873.98,Subaru,Outback,2012,130671.0
7924591429,2026-04-06T16:00:32Z,25993.0,6872.34,-19120.66,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-06T18:00:23Z,3288.0,2007.61,-1280.39,Dodge,Neon,2002,150000.0
7924615716,2026-04-06T04:00:11Z,2500.0,2023.11,-476.89,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-06T15:00:30Z,2000.0,5245.51,3245.51,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-06T18:00:23Z,6000.0,5703.61,-296.39,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-06T07:00:17Z,2995.0,3017.95,22.95,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-06T15:00:30Z,10299.0,5365.78,-4933.22,Ford,rare_bucket,2002,131000.0
7924666730,2026-04-06T12:00:07Z,16750.0,12690.07,-4059.93,Hyundai,rare_bucket,2023,108905.0
7924666673,2026-04-06T18:00:23Z,20950.0,18082.42,-2867.58,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-06T09:00:19Z,13500.0,9677.34,-3822.66,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-06T05:00:06Z,7500.0,8815.93,1315.93,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-06T10:00:12Z,15900.0,7161.04,-8738.96,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-06T11:00:14Z,6999.0,6925.36,-73.64,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-06T05:00:06Z,9998.0,9939.02,-58.98,Subaru,Crosstrek,2016,147973.0
7924666742,2026-04-06T10:00:12Z,15900.0,11992.39,-3907.61,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-06T18:00:23Z,3288.0,2147.51,-1140.49,Dodge,Neon,2002,150000.0
7924666974,2026-04-06T09:00:19Z,13500.0,13652.12,152.12,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-06T18:00:23Z,4800.0,5134.31,334.31,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-06T11:00:14Z,6485.0,5095.54,-1389.46,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-06T13:00:24Z,12000.0,18966.09,6966.09,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-06T13:00:24Z,7500.0,8699.83,1199.83,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-06T12:00:07Z,20999.0,13404.85,-7594.15,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-06T16:00:32Z,7500.0,4597.4,-2902.6,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-06T04:00:11Z,5000.0,7467.71,2467.71,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-06T17:00:33Z,5700.0,5438.54,-261.46,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-06T18:00:23Z,44995.0,9690.03,-35304.97,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-06T16:00:32Z,3288.0,2147.51,-1140.49,Dodge,Neon,2002,150000.0
7925163610,2026-04-06T16:00:32Z,7500.0,7840.91,340.91,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-06T16:00:32Z,8300.0,12204.5,3904.5,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-06T12:00:07Z,4500.0,6997.91,2497.91,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-06T18:00:23Z,5485.0,7377.92,1892.92,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-06T15:00:30Z,8885.0,9594.11,709.11,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-06T16:00:32Z,14000.0,7456.3,-6543.7,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-06T18:00:23Z,8985.0,7088.99,-1896.01,Bmw,rare_bucket,2015,142000.0
7925022585,2026-04-06T18:00:23Z,3900.0,5438.54,1538.54,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-06T09:00:19Z,14800.0,7452.73,-7347.27,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-06T12:00:07Z,16900.0,15896.82,-1003.18,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-06T10:00:12Z,10800.0,11403.66,603.66,Dodge,Charger,2019,54917.0
7925305601,2026-04-06T05:00:06Z,12990.0,11199.12,-1790.88,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-06T09:00:19Z,10850.0,11053.72,203.72,Ford,Fusion,2015,92276.0
7925306944,2026-04-06T05:00:06Z,12850.0,11893.25,-956.75,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-06T11:00:14Z,18900.0,17491.05,-1408.95,Audi,rare_bucket,2020,77916.0
7925306868,2026-04-06T07:00:17Z,18995.0,16444.65,-2550.35,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-06T10:00:12Z,3500.0,5643.62,2143.62,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-06T15:00:30Z,31900.0,20582.0,-11318.0,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-06T07:00:17Z,15990.0,13077.82,-2912.18,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-06T12:00:07Z,8900.0,5747.9,-3152.1,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-06T07:00:17Z,9400.0,8617.69,-782.31,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-06T04:00:11Z,14850.0,11964.03,-2885.97,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-06T11:00:14Z,10998.0,9713.67,-1284.33,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-06T11:00:14Z,3200.0,6992.95,3792.95,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-06T17:00:33Z,8000.0,3044.16,-4955.84,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-06T12:00:07Z,15500.0,16268.81,768.81,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-06T09:00:19Z,10998.0,12668.93,1670.93,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-06T13:00:24Z,9885.0,8347.02,-1537.98,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-06T16:00:32Z,7985.0,8815.93,830.93,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-06T18:00:23Z,2400.0,2363.57,-36.43,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-06T16:00:32Z,18900.0,10133.47,-8766.53,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-06T08:00:27Z,12300.0,12869.3,569.3,Ford,rare_bucket,2014,91374.0
