post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,6367.15,-332.85,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T10:00:25Z,588.0,3384.14,2796.14,Dodge,Neon,2002,150000.0
7921970159,2026-04-04T08:00:41Z,39500.0,18695.96,-20804.04,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T10:00:25Z,3288.0,3384.14,96.14,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T09:00:14Z,8500.0,6127.95,-2372.05,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T08:00:41Z,4900.0,6578.45,1678.45,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T07:00:07Z,5500.0,7961.01,2461.01,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,8846.64,-9143.36,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,21702.06,-197.94,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-04T06:00:29Z,48920.0,21108.47,-27811.53,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T07:00:07Z,6999.0,8815.94,1816.94,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-04T09:00:14Z,7500.0,5912.96,-1587.04,Honda,rare_bucket,2015,149000.0
7923269623,2026-04-04T09:00:14Z,14800.0,10336.85,-4463.15,Bmw,rare_bucket,2016,100300.0
7921740355,2026-04-04T07:00:07Z,9998.0,9544.78,-453.22,Subaru,rare_bucket,2015,131732.0
7922056251,2026-04-04T07:00:07Z,5900.0,4560.52,-1339.48,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,13373.97,-55619.03,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T10:00:25Z,8900.0,13652.83,4752.83,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T09:00:14Z,21950.0,16859.0,-5091.0,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T05:00:10Z,6900.0,9159.89,2259.89,Subaru,forester,2015,150818.0
7922588869,2026-04-04T08:00:41Z,6900.0,11940.45,5040.45,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,6234.03,-2265.97,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-04T09:00:14Z,3995.0,5484.41,1489.41,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-04T10:00:25Z,7500.0,9218.55,1718.55,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T07:00:07Z,2800.0,4444.2,1644.2,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T04:00:18Z,7999.0,5038.84,-2960.16,Chevrolet,Silverado 1500,2008,167190.0
7921670912,2026-04-04T07:00:07Z,25000.0,11958.18,-13041.82,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T10:00:25Z,20990.0,15185.69,-5804.31,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,3532.04,532.04,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T10:00:25Z,8999.0,9224.94,225.94,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T10:00:25Z,3800.0,3427.39,-372.61,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T05:00:10Z,9700.0,9628.67,-71.33,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T10:00:25Z,8800.0,8465.01,-334.99,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-04T09:00:14Z,1550.0,3613.79,2063.79,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-04T09:00:14Z,3550.0,8278.81,4728.81,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,3325.88,37.88,Dodge,Neon,2002,150000.0
7923288138,2026-04-04T07:00:07Z,6500.0,5761.35,-738.65,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,3384.14,96.14,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T09:00:14Z,59000.0,12101.61,-46898.39,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T10:00:25Z,10000.0,3984.49,-6015.51,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T09:00:14Z,2500.0,3292.95,792.95,Honda,rare_bucket,2005,220000.0
7922725779,2026-04-04T08:00:41Z,3288.0,3384.14,96.14,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T07:00:07Z,2500.0,4266.6,1766.6,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,5162.79,1262.79,rare_bucket,rare_bucket,2012,172000.0
7923269547,2026-04-04T08:00:41Z,6800.0,6867.41,67.41,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T10:00:25Z,1600.0,3613.79,2013.79,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T04:00:18Z,6200.0,5053.45,-1146.55,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T09:00:14Z,9500.0,8945.29,-554.71,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T10:00:25Z,11950.0,10822.5,-1127.5,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T09:00:14Z,25500.0,10544.39,-14955.61,Chevrolet,rare_bucket,1985,59000.0
7922813137,2026-04-04T08:00:41Z,5999.0,4798.85,-1200.15,Honda,accord,2009,120000.0
7923269508,2026-04-04T10:00:25Z,12800.0,12782.7,-17.3,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T08:00:41Z,9800.0,8855.18,-944.82,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T07:00:07Z,8500.0,6944.84,-1555.16,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T05:00:10Z,4998.0,5310.28,312.28,Subaru,Outback,2008,146350.0
7922387295,2026-04-04T05:00:10Z,17000.0,13453.76,-3546.24,Audi,rare_bucket,2019,42250.0
7921640793,2026-04-04T08:00:41Z,18000.0,8831.43,-9168.57,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T10:00:25Z,9998.0,10108.11,110.11,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T07:00:07Z,20900.0,12864.64,-8035.36,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T10:00:25Z,13800.0,16753.66,2953.66,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T09:00:14Z,13900.0,10669.17,-3230.83,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T08:00:41Z,12800.0,10818.82,-1981.18,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T10:00:25Z,588.0,3071.87,2483.87,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T09:00:14Z,1500.0,3512.5,2012.5,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T09:00:14Z,9885.0,9094.04,-790.96,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-04T08:00:41Z,3288.0,3325.88,37.88,Dodge,Neon,2002,150000.0
7922869991,2026-04-04T08:00:41Z,14500.0,10094.64,-4405.36,Ram,rare_bucket,2017,174000.0
7923178106,2026-04-04T06:00:29Z,3900.0,6921.9,3021.9,Subaru,rare_bucket,2013,150000.0
7922452370,2026-04-04T05:00:10Z,2500.0,3576.45,1076.45,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,10516.18,-3283.82,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T04:00:18Z,15900.0,6750.08,-9149.92,Ford,rare_bucket,2005,310000.0
7921614824,2026-04-04T07:00:07Z,14650.0,17381.56,2731.56,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T08:00:41Z,8000.0,7728.0,-272.0,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T08:00:41Z,25000.0,4772.64,-20227.36,Honda,accord,2010,80000.0
7922955918,2026-04-04T08:00:41Z,3900.0,3307.62,-592.38,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T08:00:41Z,9800.0,6971.58,-2828.42,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T10:00:25Z,3300.0,3833.36,533.36,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T10:00:25Z,4800.0,4910.27,110.27,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,8294.96,4294.96,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T04:00:18Z,6200.0,6985.23,785.23,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T10:00:25Z,12900.0,11174.41,-1725.59,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-04T10:00:25Z,14600.0,10431.83,-4168.17,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T10:00:25Z,3200.0,4661.91,1461.91,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T09:00:14Z,5000.0,8918.11,3918.11,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T05:00:10Z,8995.0,11084.75,2089.75,Mercedes-Benz,rare_bucket,2004,80982.0
7921994075,2026-04-04T10:00:25Z,800.0,3294.14,2494.14,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-04T10:00:25Z,3995.0,5851.33,1856.33,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,7592.49,-1407.51,Toyota,rare_bucket,2009,70000.0
7923455555,2026-04-04T10:00:25Z,5000.0,6255.16,1255.16,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-04T09:00:14Z,14950.0,8111.25,-6838.75,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T09:00:14Z,2000.0,4611.99,2611.99,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T05:00:10Z,9885.0,9235.84,-649.16,Nissan,rare_bucket,2016,114000.0
7923573368,2026-04-04T06:00:29Z,9500.0,6902.03,-2597.97,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T08:00:41Z,5500.0,6178.55,678.55,Subaru,forester,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,4869.16,569.16,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T06:00:29Z,20000.0,12083.53,-7916.47,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-04T04:00:18Z,2000.0,4909.08,2909.08,Toyota,Camry,2018,33000.0
7923661595,2026-04-04T07:00:07Z,2000.0,2503.28,503.28,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T10:00:25Z,28900.0,18799.71,-10100.29,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T05:00:10Z,3800.0,5411.04,1611.04,Chevy,rare_bucket,2011,200000.0
7923759911,2026-04-04T04:00:18Z,9900.0,9852.75,-47.25,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T09:00:14Z,7900.0,11041.62,3141.62,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T06:00:29Z,8900.0,8220.39,-679.61,Volkswagen,rare_bucket,2014,85972.0
7923756258,2026-04-04T10:00:25Z,5900.0,5932.21,32.21,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T07:00:07Z,2000.0,4611.99,2611.99,Chevy,silverado 1500,2016,90000.0
7923755864,2026-04-04T05:00:10Z,10900.0,8923.02,-1976.98,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T07:00:07Z,11900.0,8905.36,-2994.64,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-04T07:00:07Z,2000.0,4611.99,2611.99,Chevy,silverado 1500,2016,90000.0
7923755600,2026-04-04T06:00:29Z,5900.0,8012.18,2112.18,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,9564.68,-335.32,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,5752.94,852.94,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T08:00:41Z,13998.0,12662.89,-1335.11,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T10:00:25Z,3500.0,4374.04,874.04,Chevy,silverado 1500,2004,188000.0
7923844048,2026-04-04T10:00:25Z,5200.0,7997.32,2797.32,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-04T05:00:10Z,6750.0,6818.03,68.03,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T10:00:25Z,8000.0,7134.35,-865.65,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T10:00:25Z,17000.0,13453.76,-3546.24,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T07:00:07Z,5500.0,5809.39,309.39,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T10:00:25Z,1600.0,7425.58,5825.58,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T09:00:14Z,1550.0,2860.89,1310.89,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T08:00:41Z,7800.0,7895.7,95.7,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T09:00:14Z,6900.0,6885.29,-14.71,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T09:00:14Z,6800.0,6765.88,-34.12,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,8121.17,1321.17,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T10:00:25Z,10800.0,13202.54,2402.54,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,4814.0,1014.0,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-04T09:00:14Z,3500.0,7387.71,3887.71,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T04:00:18Z,5800.0,3547.04,-2252.96,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T08:00:41Z,9998.0,8606.81,-1391.19,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T09:00:14Z,139500.0,35591.06,-103908.94,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T05:00:10Z,4800.0,6297.34,1497.34,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T04:00:18Z,7485.0,6917.78,-567.22,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T10:00:25Z,6885.0,6670.07,-214.93,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T08:00:41Z,8500.0,4204.94,-4295.06,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T06:00:29Z,20900.0,15713.29,-5186.71,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T06:00:29Z,21000.0,12941.6,-8058.4,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T10:00:25Z,6485.0,7573.13,1088.13,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T08:00:41Z,588.0,3384.14,2796.14,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T05:00:10Z,12900.0,9204.42,-3695.58,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-04T10:00:25Z,3500.0,5185.71,1685.71,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T06:00:29Z,5000.0,9316.95,4316.95,Ford,rare_bucket,1985,15000.0
7924376322,2026-04-04T05:00:10Z,3288.0,3384.14,96.14,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,8248.2,1348.2,Subaru,rare_bucket,2015,175019.0
7924375576,2026-04-04T09:00:14Z,7995.0,5874.99,-2120.01,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T07:00:07Z,48955.0,20973.11,-27981.89,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T09:00:14Z,29955.0,29335.25,-619.75,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T09:00:14Z,13800.0,7396.07,-6403.93,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-04T08:00:41Z,6885.0,5784.9,-1100.1,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,9536.62,1036.62,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-04T10:00:25Z,8998.0,6610.02,-2387.98,Subaru,Outback,2012,130671.0
7924591429,2026-04-04T09:00:14Z,25993.0,8703.44,-17289.56,Chevrolet,rare_bucket,2005,66167.0
7924615716,2026-04-04T09:00:14Z,2500.0,3629.75,1129.75,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T07:00:07Z,2000.0,5130.05,3130.05,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T10:00:25Z,6000.0,6198.56,198.56,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T07:00:07Z,2995.0,4459.4,1464.4,Chevrolet,rare_bucket,2007,136320.0
7924663819,2026-04-04T04:00:18Z,3700.0,3794.11,94.11,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T06:00:29Z,20950.0,22433.73,1483.73,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-04T09:00:14Z,7500.0,13644.79,6144.79,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T07:00:07Z,15900.0,6218.76,-9681.24,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,7181.93,182.93,Honda,rare_bucket,2014,150000.0
7924666742,2026-04-04T07:00:07Z,15900.0,13859.63,-2040.37,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T09:00:14Z,3288.0,3384.14,96.14,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T07:00:07Z,5995.0,5778.93,-216.07,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T05:00:10Z,13500.0,14837.3,1337.3,Bmw,rare_bucket,2018,86540.0
7924831703,2026-04-04T05:00:10Z,6485.0,6114.03,-370.97,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-04T06:00:29Z,7500.0,10570.72,3070.72,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T10:00:25Z,20999.0,12456.67,-8542.33,Bmw,rare_bucket,2018,100000.0
