post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921373699,2026-04-02T09:00:06Z,5485.0,8187.56,2702.56,Volvo,rare_bucket,2014,143000.0
7921417422,2026-04-02T05:00:26Z,4900.0,4064.73,-835.27,rare_bucket,rare_bucket,2006,140000.0
7921449116,2026-04-02T07:00:30Z,10450.0,8882.1,-1567.9,Nissan,rare_bucket,2009,79780.0
7921614763,2026-04-02T13:00:35Z,6700.0,5177.84,-1522.16,Chevrolet,rare_bucket,2009,177265.0
7921688351,2026-04-02T11:00:14Z,3288.0,4221.39,933.39,Dodge,Neon,2002,150000.0
7921888310,2026-04-02T19:00:16Z,3000.0,5121.9,2121.9,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-02T20:00:03Z,39500.0,9134.5,-30365.5,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-02T19:00:16Z,4500.0,2803.73,-1696.27,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-02T14:00:13Z,3288.0,4221.39,933.39,Dodge,Neon,2002,150000.0
7922205598,2026-04-02T21:00:06Z,8500.0,7762.65,-737.35,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-02T21:00:06Z,4900.0,8332.26,3432.26,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-02T14:00:13Z,5500.0,9650.92,4150.92,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-02T21:00:06Z,17990.0,11172.31,-6817.69,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-02T07:00:30Z,7500.0,9867.51,2367.51,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-02T18:00:06Z,48920.0,15586.95,-33333.05,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-02T17:00:26Z,6999.0,9047.43,2048.43,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-02T17:00:26Z,2999.0,5283.5,2284.5,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-02T10:00:37Z,7500.0,9049.1,1549.1,Honda,accord,2015,149000.0
7922888909,2026-04-02T16:00:25Z,3288.0,4221.39,933.39,Dodge,Neon,2002,150000.0
7922970700,2026-04-02T17:00:26Z,,8076.08,,Jeep,rare_bucket,2011,135168.0
7923204921,2026-04-02T16:00:25Z,6500.0,13215.5,6715.5,Volvo,rare_bucket,1978,100000.0
7923269623,2026-04-02T21:00:06Z,14800.0,10915.8,-3884.2,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-02T18:00:06Z,7995.0,5678.54,-2316.46,Acura,rare_bucket,2008,131799.0
7921613873,2026-04-02T21:00:06Z,4700.0,6015.44,1315.44,Volkswagen,rare_bucket,2014,158000.0
7921614059,2026-04-02T13:00:35Z,22500.0,13591.49,-8908.51,Ford,rare_bucket,2015,120934.0
7921614617,2026-04-02T21:00:06Z,5900.0,5951.65,51.65,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-02T18:00:06Z,9998.0,9827.34,-170.66,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-02T10:00:37Z,4500.0,3464.18,-1035.82,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-02T14:00:13Z,5999.0,5291.99,-707.01,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-02T18:00:06Z,68993.0,15050.51,-53942.49,Chrysler,rare_bucket,2023,20228.0
7922490891,2026-04-02T21:00:06Z,7000.0,20259.5,13259.5,rare_bucket,rare_bucket,1963,57290.0
7922501656,2026-04-02T21:00:06Z,7300.0,6168.3,-1131.7,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-02T20:00:03Z,8900.0,11698.73,2798.73,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-02T18:00:06Z,21950.0,13427.02,-8522.98,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-02T21:00:06Z,6900.0,8871.11,1971.11,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-02T18:00:06Z,6900.0,8032.87,1132.87,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-02T16:00:25Z,8500.0,6234.9,-2265.1,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-02T14:00:13Z,10900.0,9284.16,-1615.84,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-02T14:00:13Z,3995.0,8117.34,4122.34,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-02T16:00:25Z,5500.0,9282.81,3782.81,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-02T14:00:13Z,7500.0,11262.03,3762.03,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-02T07:00:30Z,2800.0,3744.04,944.04,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-02T16:00:25Z,7999.0,3372.23,-4626.77,Chevrolet,silverado 1500,2008,167190.0
7922959941,2026-04-02T20:00:03Z,25000.0,15706.25,-9293.75,Chevrolet,rare_bucket,1976,139000.0
7921614429,2026-04-02T16:00:25Z,7750.0,10675.01,2925.01,Volkswagen,rare_bucket,2015,116694.0
7921670912,2026-04-02T19:00:16Z,25000.0,9031.3,-15968.7,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-02T21:00:06Z,20990.0,17893.84,-3096.16,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-02T13:00:35Z,3000.0,4008.7,1008.7,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-02T19:00:16Z,8999.0,9228.8,229.8,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-02T17:00:26Z,3800.0,3814.5,14.5,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-02T17:00:26Z,9700.0,7123.22,-2576.78,Ram,rare_bucket,2011,129550.0
