post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269623,2026-04-10T07:00:30Z,14800.0,11531.22,-3268.78,Bmw,rare_bucket,2016,100300.0
7922872400,2026-04-10T08:00:33Z,7500.0,8177.84,677.84,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-10T04:00:21Z,2800.0,9980.82,7180.82,rare_bucket,rare_bucket,2005,104000.0
7923254716,2026-04-10T07:00:30Z,3300.0,3967.98,667.98,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-10T06:00:33Z,588.0,2079.33,1491.33,Dodge,Neon,2002,150000.0
7923197043,2026-04-10T08:00:33Z,9998.0,9066.5,-931.5,Subaru,rare_bucket,2015,154359.0
7922939454,2026-04-10T05:00:34Z,88993.0,18823.75,-70169.25,Ram,rare_bucket,2024,25.0
7923269564,2026-04-10T07:00:30Z,9800.0,13541.3,3741.3,Audi,rare_bucket,2014,129400.0
7923269477,2026-04-10T04:00:21Z,12800.0,10356.24,-2443.76,rare_bucket,rare_bucket,2014,99800.0
7923178106,2026-04-10T06:00:33Z,3900.0,7271.45,3371.45,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-10T07:00:30Z,9000.0,16042.53,7042.53,Honda,rare_bucket,2015,74500.0
7922955918,2026-04-10T05:00:34Z,3900.0,2858.58,-1041.42,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-10T06:00:33Z,3300.0,4047.49,747.49,rare_bucket,rare_bucket,2010,133500.0
7922970432,2026-04-10T07:00:30Z,8995.0,9366.64,371.64,Mercedes-Benz,rare_bucket,2004,80982.0
7923015219,2026-04-10T05:00:34Z,4500.0,2860.8,-1639.2,Nissan,rare_bucket,2010,163117.0
7923518061,2026-04-10T05:00:34Z,9885.0,7070.22,-2814.78,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-10T05:00:34Z,5000.0,3799.95,-1200.05,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-10T08:00:33Z,588.0,2229.77,1641.77,Dodge,Neon,2002,150000.0
7923643535,2026-04-10T05:00:34Z,5485.0,8820.58,3335.58,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-10T06:00:33Z,26500.0,12482.84,-14017.16,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-10T04:00:21Z,28900.0,19158.7,-9741.3,Chrysler,rare_bucket,2015,51345.0
7923687600,2026-04-10T06:00:33Z,10950.0,9310.09,-1639.91,Mercedes-Benz,rare_bucket,2015,124948.0
7923842626,2026-04-10T05:00:34Z,4900.0,6251.56,1351.56,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-10T04:00:21Z,13998.0,14669.42,671.42,Subaru,Outback,2018,136170.0
7923854316,2026-04-10T07:00:30Z,3500.0,3634.25,134.25,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-10T08:00:33Z,7999.0,23645.71,15646.71,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-10T07:00:30Z,5000.0,5797.47,797.47,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-10T07:00:30Z,4200.0,5450.03,1250.03,rare_bucket,rare_bucket,2014,173000.0
7923882371,2026-04-10T04:00:21Z,21900.0,18147.25,-3752.75,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-10T05:00:34Z,8000.0,7038.23,-961.77,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-10T07:00:30Z,17000.0,18045.55,1045.55,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-10T07:00:30Z,5500.0,11443.76,5943.76,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-10T08:00:33Z,1600.0,10420.95,8820.95,Audi,rare_bucket,2016,161000.0
7923948552,2026-04-10T07:00:30Z,6800.0,7675.98,875.98,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-10T08:00:33Z,6800.0,6910.1,110.1,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-10T06:00:33Z,3288.0,2229.77,-1058.23,Dodge,Neon,2002,150000.0
7923948525,2026-04-10T04:00:21Z,10800.0,13674.75,2874.75,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-10T05:00:34Z,3800.0,3442.07,-357.93,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-10T05:00:34Z,3750.0,2756.94,-993.06,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-10T06:00:33Z,3500.0,15031.3,11531.3,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-10T08:00:33Z,5800.0,3244.63,-2555.37,Chevrolet,rare_bucket,2005,215000.0
7924057907,2026-04-10T06:00:33Z,139500.0,16873.39,-122626.61,Ford,rare_bucket,2025,87.0
7924062352,2026-04-10T07:00:30Z,4700.0,4834.15,134.15,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-10T05:00:34Z,7485.0,7131.26,-353.74,Bmw,rare_bucket,2011,96000.0
7924070470,2026-04-10T07:00:30Z,20900.0,21965.51,1065.51,Lexus,rare_bucket,2019,149541.0
