post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921373699,2026-04-02T09:00:06Z,5485.0,7488.12,2003.12,Volvo,rare_bucket,2014,143000.0
7921417422,2026-04-02T05:00:26Z,4900.0,4105.0,-795.0,rare_bucket,rare_bucket,2006,140000.0
7921449116,2026-04-02T07:00:30Z,10450.0,10031.26,-418.74,Nissan,rare_bucket,2009,79780.0
7921614763,2026-04-02T13:00:35Z,6700.0,6959.77,259.77,Chevrolet,rare_bucket,2009,177265.0
7921688351,2026-04-02T11:00:14Z,3288.0,5539.49,2251.49,Dodge,Neon,2002,150000.0
7921888310,2026-04-02T19:00:16Z,3000.0,5102.34,2102.34,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-02T20:00:03Z,39500.0,15125.71,-24374.29,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-02T19:00:16Z,4500.0,3547.52,-952.48,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-02T14:00:13Z,3288.0,5539.49,2251.49,Dodge,Neon,2002,150000.0
7922205598,2026-04-02T13:00:35Z,8500.0,7347.01,-1152.99,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-02T07:00:30Z,4900.0,8341.96,3441.96,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-02T14:00:13Z,5500.0,9577.24,4077.24,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-02T13:00:35Z,17990.0,15696.06,-2293.94,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-02T07:00:30Z,7500.0,13700.16,6200.16,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-02T18:00:06Z,48920.0,12469.49,-36450.51,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-02T17:00:26Z,6999.0,9555.93,2556.93,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-02T17:00:26Z,2999.0,4131.76,1132.76,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-02T10:00:37Z,7500.0,7669.7,169.7,Honda,accord,2015,149000.0
7922888909,2026-04-02T16:00:25Z,3288.0,5539.49,2251.49,Dodge,Neon,2002,150000.0
7922970700,2026-04-02T17:00:26Z,,7784.39,,Jeep,rare_bucket,2011,135168.0
7923204921,2026-04-02T16:00:25Z,6500.0,15514.92,9014.92,Volvo,rare_bucket,1978,100000.0
7923269623,2026-04-02T20:00:03Z,14800.0,10669.63,-4130.37,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-02T18:00:06Z,7995.0,6601.07,-1393.93,Acura,rare_bucket,2008,131799.0
7921613873,2026-04-02T08:00:31Z,4700.0,6243.99,1543.99,Volkswagen,rare_bucket,2014,158000.0
7921614059,2026-04-02T13:00:35Z,22500.0,13735.79,-8764.21,Ford,rare_bucket,2015,120934.0
7921740355,2026-04-02T18:00:06Z,9998.0,10410.81,412.81,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-02T10:00:37Z,4500.0,3510.07,-989.93,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-02T14:00:13Z,5999.0,4859.61,-1139.39,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-02T18:00:06Z,68993.0,18711.4,-50281.6,Chrysler,rare_bucket,2023,20228.0
7922490891,2026-04-02T17:00:26Z,7000.0,37896.99,30896.99,rare_bucket,rare_bucket,1963,57290.0
7922501656,2026-04-02T10:00:37Z,7300.0,5908.87,-1391.13,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-02T20:00:03Z,8900.0,10960.26,2060.26,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-02T18:00:06Z,21950.0,13480.74,-8469.26,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-02T18:00:06Z,6900.0,7940.94,1040.94,Subaru,forester,2015,150818.0
7922588869,2026-04-02T18:00:06Z,6900.0,8580.91,1680.91,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-02T16:00:25Z,8500.0,6551.64,-1948.36,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-02T14:00:13Z,10900.0,10617.26,-282.74,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-02T14:00:13Z,3995.0,8976.76,4981.76,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-02T16:00:25Z,5500.0,9433.02,3933.02,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-02T14:00:13Z,7500.0,10330.23,2830.23,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-02T07:00:30Z,2800.0,4869.58,2069.58,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-02T16:00:25Z,7999.0,5100.74,-2898.26,Chevrolet,silverado 1500,2008,167190.0
7922959941,2026-04-02T20:00:03Z,25000.0,31517.08,6517.08,Chevrolet,rare_bucket,1976,139000.0
