post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,6598.37,-101.63,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,3926.57,3338.57,Dodge,Neon,2002,150000.0
7921970159,2026-04-04T08:00:41Z,39500.0,14889.06,-24610.94,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T14:00:15Z,588.0,3926.57,3338.57,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T09:00:14Z,8500.0,6361.5,-2138.5,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,7427.61,2527.61,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T11:00:32Z,5500.0,8232.84,2732.84,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,8347.25,-9642.75,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,21226.03,-673.97,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T15:00:06Z,7500.0,6767.16,-732.84,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,19833.1,-29086.9,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T15:00:06Z,6999.0,9878.81,2879.81,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,3635.59,636.59,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,7193.39,-306.61,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T11:00:32Z,3288.0,3926.57,638.57,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T15:00:06Z,14800.0,11033.79,-3766.21,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T14:00:15Z,7995.0,6060.78,-1934.22,Acura,rare_bucket,2008,131799.0
7921740355,2026-04-04T07:00:07Z,9998.0,9677.21,-320.79,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,3642.88,-857.12,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T15:00:06Z,5900.0,5150.66,-749.34,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,12248.46,-56744.54,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T13:00:06Z,8900.0,13242.24,4342.24,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,15157.28,-6792.72,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T15:00:06Z,6900.0,11438.98,4538.98,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T08:00:41Z,6900.0,14145.7,7245.7,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,7230.79,-1269.21,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T12:00:08Z,10900.0,10103.32,-796.68,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T14:00:15Z,3995.0,6489.66,2494.66,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T15:00:06Z,5500.0,8249.79,2749.79,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-04T15:00:06Z,7500.0,10401.91,2901.91,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T14:00:15Z,2800.0,4994.36,2194.36,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T04:00:18Z,7999.0,4508.86,-3490.14,Chevrolet,Silverado 1500,2008,167190.0
7921670912,2026-04-04T15:00:06Z,25000.0,10821.25,-14178.75,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,15365.39,-5624.61,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,3769.13,769.13,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T10:00:25Z,8999.0,10161.35,1162.35,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T12:00:08Z,3800.0,2853.76,-946.24,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T15:00:06Z,9700.0,8753.17,-946.83,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T10:00:25Z,8800.0,8721.42,-78.58,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T12:00:08Z,14700.0,14200.69,-499.31,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T15:00:06Z,1550.0,3401.73,1851.73,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-04T09:00:14Z,3550.0,8597.07,5047.07,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,4093.03,805.03,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T13:00:06Z,7400.0,11700.49,4300.49,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-04T12:00:08Z,3300.0,5436.86,2136.86,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T13:00:06Z,6500.0,6538.16,38.16,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,3926.57,638.57,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T09:00:14Z,59000.0,12171.29,-46828.71,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T15:00:06Z,10000.0,2951.82,-7048.18,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T09:00:14Z,2500.0,4386.52,1886.52,Honda,rare_bucket,2005,220000.0
7922420256,2026-04-04T15:00:06Z,2600.0,3347.68,747.68,Toyota,Camry,1998,165000.0
7922725779,2026-04-04T14:00:15Z,3288.0,3926.57,638.57,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T14:00:15Z,2500.0,4986.94,2486.94,Audi,rare_bucket,2009,215000.0
