post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922810985,2026-04-03T04:00:51Z,6999.0,8980.19,1981.19,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-03T04:00:51Z,7500.0,6291.52,-1208.48,Honda,rare_bucket,2015,149000.0
7923277819,2026-04-03T04:00:51Z,7995.0,6085.61,-1909.39,Acura,rare_bucket,2008,131799.0
7922815041,2026-04-03T04:00:51Z,5500.0,8746.7,3246.7,Jeep,rare_bucket,2015,129000.0
7922860906,2026-04-03T04:00:51Z,3550.0,16656.3,13106.3,Chevrolet,rare_bucket,1983,25257.0
7923327561,2026-04-03T04:00:51Z,3288.0,2041.69,-1246.31,Dodge,Neon,2002,150000.0
7922351290,2026-04-03T04:00:51Z,2300.0,5811.27,3511.27,Nissan,rare_bucket,2012,168000.0
7922420256,2026-04-03T04:00:51Z,2600.0,3761.4,1161.4,Toyota,Camry,1998,165000.0
7923269547,2026-04-03T04:00:51Z,6800.0,7665.86,865.86,Volkswagen,rare_bucket,2015,141800.0
7923269508,2026-04-03T04:00:51Z,12800.0,13675.41,875.41,Chevrolet,rare_bucket,2018,135100.0
7923278051,2026-04-03T04:00:51Z,6488.0,7458.52,970.52,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T04:00:51Z,18000.0,14847.59,-3152.41,Mercedes-Benz,rare_bucket,2012,68000.0
7922483301,2026-04-03T04:00:51Z,59500.0,22258.71,-37241.29,rare_bucket,rare_bucket,1977,64877.0
7923189849,2026-04-03T04:00:51Z,9000.0,14313.5,5313.5,Honda,rare_bucket,2015,74500.0
7922731916,2026-04-03T04:00:51Z,15900.0,8774.29,-7125.71,Ford,rare_bucket,2005,310000.0
7922393570,2026-04-03T04:00:51Z,8000.0,7428.04,-571.96,Nissan,rare_bucket,2015,154800.0
7923252224,2026-04-03T04:00:51Z,3300.0,4124.46,824.46,Hyundai,rare_bucket,2010,133500.0
7922507872,2026-04-03T04:00:51Z,14600.0,10607.39,-3992.61,Chevrolet,Silverado 1500,2014,142168.0
7921873546,2026-04-03T04:00:51Z,5000.0,13181.96,8181.96,Jeep,rare_bucket,2003,48000.0
7923661289,2026-04-03T04:00:51Z,2000.0,9999.35,7999.35,Toyota,Camry,2018,33000.0
7923649180,2026-04-03T04:00:51Z,26500.0,16731.59,-9768.41,Ram,rare_bucket,2020,46300.0
7923661595,2026-04-03T04:00:51Z,2000.0,12086.45,10086.45,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T04:00:51Z,3800.0,6828.07,3028.07,Chevy,rare_bucket,2011,200000.0
7923757298,2026-04-03T04:00:51Z,1000.0,6854.01,5854.01,Nissan,rare_bucket,2012,267000.0
7923755951,2026-04-03T04:00:51Z,3900.0,6592.33,2692.33,Nissan,rare_bucket,2013,121347.0
7923778321,2026-04-03T04:00:51Z,3000.0,4003.99,1003.99,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T04:00:51Z,10900.0,9671.41,-1228.59,Subaru,rare_bucket,2014,124824.0
7923756053,2026-04-03T04:00:51Z,9900.0,8949.56,-950.44,Infiniti,rare_bucket,2013,89281.0
7923863990,2026-04-03T04:00:51Z,7999.0,19089.7,11090.7,rare_bucket,rare_bucket,2012,37851.0
7923882371,2026-04-03T04:00:51Z,21900.0,18055.58,-3844.42,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T04:00:51Z,8000.0,7360.51,-639.49,Jeep,rare_bucket,2014,163000.0
7923924102,2026-04-03T04:00:51Z,,13457.46,,Acura,rare_bucket,2022,24000.0
7923948552,2026-04-03T04:00:51Z,6800.0,8402.25,1602.25,Hyundai,Elantra,2013,114100.0
7923855738,2026-04-03T04:00:51Z,4500.0,4430.35,-69.65,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T04:00:51Z,3750.0,5119.78,1369.78,Subaru,rare_bucket,2011,190000.0
7924057907,2026-04-03T04:00:51Z,139500.0,77348.0,-62152.0,Ford,rare_bucket,2025,87.0
7924073272,2026-04-03T04:00:51Z,7485.0,7468.85,-16.15,Bmw,rare_bucket,2011,96000.0
7924093354,2026-04-03T04:00:51Z,21000.0,15454.36,-5545.64,Subaru,rare_bucket,2017,80000.0
7922320344,2026-04-03T04:00:51Z,5000.0,25977.81,20977.81,Ford,rare_bucket,1985,15000.0
7924376322,2026-04-03T04:00:51Z,75.0,2738.74,2663.74,Dodge,Neon,2002,150000.0
7924302745,2026-04-03T04:00:51Z,4000.0,6680.02,2680.02,Toyota,rare_bucket,2001,273000.0
7924262826,2026-04-03T04:00:51Z,1200.0,5483.72,4283.72,Volvo,rare_bucket,1990,252300.0
7924599111,2026-04-03T04:00:51Z,10399.0,6024.66,-4374.34,Ford,rare_bucket,2002,131000.0
7924666673,2026-04-03T04:00:51Z,20950.0,18325.58,-2624.42,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,15946.09,1046.09,Nissan,rare_bucket,2020,82675.0
7924666806,2026-04-03T04:00:51Z,10850.0,12009.76,1159.76,Ford,rare_bucket,2015,92276.0
7924590168,2026-04-03T04:00:51Z,7500.0,35113.29,27613.29,Ford,rare_bucket,1987,9000.0
7924666965,2026-04-03T04:00:51Z,59000.0,61655.39,2655.39,Chevrolet,rare_bucket,1969,4664.0
7925251911,2026-04-03T04:00:51Z,5485.0,5743.84,258.84,Volvo,rare_bucket,2012,151000.0
7925249300,2026-04-03T04:00:51Z,3950.0,5496.5,1546.5,Jeep,rare_bucket,2006,130000.0
