post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,6742.95,1842.95,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T13:00:16Z,5500.0,7964.0,2464.0,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T15:00:31Z,17990.0,10494.17,-7495.83,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T14:00:13Z,21900.0,16248.29,-5651.71,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T13:00:16Z,7500.0,6915.93,-584.07,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,14208.18,-34711.82,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T17:00:25Z,6999.0,8030.34,1031.34,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-05T18:00:33Z,2999.0,2816.92,-182.08,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-05T12:00:30Z,7500.0,6168.1,-1331.9,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T12:00:30Z,3288.0,2122.76,-1165.24,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T17:00:25Z,14800.0,8925.48,-5874.52,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-05T14:00:13Z,7995.0,5671.74,-2323.26,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-05T17:00:25Z,68993.0,13917.41,-55075.59,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T14:00:13Z,8900.0,13903.4,5003.4,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T17:00:25Z,21950.0,14441.69,-7508.31,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T11:00:14Z,6900.0,9277.05,2377.05,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-05T15:00:31Z,6900.0,10353.87,3453.87,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T17:00:25Z,8500.0,5247.42,-3252.58,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T18:00:33Z,10900.0,10349.14,-550.86,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T16:00:25Z,3995.0,5936.69,1941.69,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T16:00:25Z,7500.0,10146.9,2646.9,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T18:00:33Z,2800.0,3263.85,463.85,Bmw,rare_bucket,2004,164000.0
7922324947,2026-04-05T14:00:13Z,3000.0,4910.76,1910.76,Chevrolet,rare_bucket,2009,140000.0
7922438841,2026-04-05T18:00:33Z,3800.0,3961.77,161.77,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-05T15:00:31Z,9700.0,6864.77,-2835.23,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-05T18:00:33Z,8800.0,8149.43,-650.57,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-05T11:00:14Z,1550.0,2662.49,1112.49,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-05T12:00:30Z,29920.0,29734.47,-185.53,Ford,rare_bucket,2018,71621.0
7923121216,2026-04-05T09:00:05Z,588.0,2122.76,1534.76,Dodge,Neon,2002,150000.0
7923207597,2026-04-05T11:00:14Z,7400.0,8632.02,1232.02,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-05T13:00:16Z,3300.0,4986.42,1686.42,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T17:00:25Z,6500.0,7068.94,568.94,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T16:00:25Z,588.0,2122.76,1534.76,Dodge,Neon,2002,150000.0
7922351290,2026-04-05T17:00:25Z,2300.0,5350.12,3050.12,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-05T16:00:25Z,9499.0,8287.14,-1211.86,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-05T13:00:16Z,2600.0,2646.55,46.55,Toyota,Camry,1998,165000.0
7922725779,2026-04-05T15:00:31Z,3288.0,2122.76,-1165.24,Dodge,Neon,2002,150000.0
