post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-08T07:00:37Z,7500.0,15924.74,8424.74,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-08T13:00:06Z,6999.0,9694.46,2695.46,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-08T14:00:06Z,2999.0,2223.11,-775.89,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-08T13:00:06Z,7500.0,5452.02,-2047.98,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-08T13:00:06Z,3288.0,3143.72,-144.28,Dodge,Neon,2002,150000.0
7923269623,2026-04-08T13:00:06Z,14800.0,10965.29,-3834.71,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-08T15:00:07Z,7995.0,5255.37,-2739.63,Acura,rare_bucket,2008,131799.0
7922732721,2026-04-08T09:00:35Z,3995.0,7177.35,3182.35,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-08T13:00:06Z,5500.0,7411.89,1911.89,Jeep,rare_bucket,2015,129000.0
7922888763,2026-04-08T10:00:36Z,2800.0,8229.24,5429.24,rare_bucket,rare_bucket,2005,104000.0
7922673481,2026-04-08T06:00:06Z,1550.0,4415.89,2865.89,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-08T15:00:07Z,29920.0,28336.7,-1583.3,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-08T07:00:37Z,3550.0,15002.7,11452.7,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-08T09:00:35Z,3288.0,3274.64,-13.36,Dodge,Neon,2002,150000.0
7923207597,2026-04-08T05:00:06Z,7400.0,6149.57,-1250.43,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-08T07:00:37Z,3300.0,4341.92,1041.92,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-08T05:00:06Z,3288.0,3143.72,-144.28,Dodge,Neon,2002,150000.0
7922725779,2026-04-08T13:00:06Z,3288.0,3143.72,-144.28,Dodge,Neon,2002,150000.0
7922825064,2026-04-08T15:00:07Z,2500.0,3192.1,692.1,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-08T05:00:06Z,3800.0,5123.61,1323.61,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-08T15:00:07Z,9998.0,7887.59,-2110.41,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-08T11:00:32Z,6800.0,7584.05,784.05,Volkswagen,rare_bucket,2015,141800.0
7922688678,2026-04-08T14:00:06Z,6900.0,6705.09,-194.91,Honda,rare_bucket,2012,150492.0
7922939454,2026-04-08T05:00:06Z,88993.0,28308.85,-60684.15,Ram,rare_bucket,2024,25.0
7923269508,2026-04-08T10:00:36Z,12800.0,14890.94,2090.94,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-08T09:00:35Z,9800.0,12704.83,2904.83,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-08T13:00:06Z,6488.0,8328.94,1840.94,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-08T05:00:06Z,12800.0,9976.71,-2823.29,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-08T08:00:38Z,14500.0,15284.35,784.35,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-08T05:00:06Z,3900.0,8716.63,4816.63,Subaru,rare_bucket,2013,150000.0
7923269589,2026-04-08T08:00:38Z,13800.0,13235.26,-564.74,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-08T15:00:07Z,14900.0,13284.9,-1615.1,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-08T14:00:06Z,9999.0,7226.08,-2772.92,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-08T14:00:06Z,3900.0,3047.08,-852.92,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-08T09:00:35Z,9800.0,7218.96,-2581.04,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-08T15:00:07Z,3300.0,4747.7,1447.7,rare_bucket,Elantra,2010,133500.0
7922899953,2026-04-08T15:00:07Z,19900.0,20311.58,411.58,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-08T04:00:09Z,3400.0,13361.66,9961.66,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-08T15:00:07Z,3200.0,2789.54,-410.46,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-08T14:00:06Z,8995.0,14048.82,5053.82,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-08T10:00:36Z,3995.0,6062.76,2067.76,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-08T11:00:32Z,9000.0,13170.88,4170.88,Toyota,rare_bucket,2009,72000.0
7923457320,2026-04-08T05:00:06Z,14950.0,12212.88,-2737.12,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-08T05:00:06Z,9885.0,9653.89,-231.11,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-08T15:00:07Z,5000.0,7257.78,2257.78,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-08T09:00:35Z,588.0,3143.72,2555.72,Dodge,Neon,2002,150000.0
7923573368,2026-04-08T15:00:07Z,9500.0,8848.95,-651.05,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-08T14:00:06Z,4300.0,4089.63,-210.37,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-08T08:00:38Z,20000.0,31929.53,11929.53,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-08T11:00:32Z,5485.0,6915.57,1430.57,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-08T14:00:06Z,26500.0,13896.03,-12603.97,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-08T07:00:37Z,28900.0,15686.01,-13213.99,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-08T13:00:06Z,3300.0,7968.68,4668.68,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-08T15:00:07Z,10950.0,10522.18,-427.82,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-08T10:00:36Z,3000.0,3659.03,659.03,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-08T11:00:32Z,12450.0,19569.23,7119.23,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-08T10:00:36Z,4900.0,7179.48,2279.48,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-08T10:00:36Z,13998.0,12411.95,-1586.05,Subaru,Outback,2018,136170.0
