post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,6738.17,1838.17,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T13:00:16Z,5500.0,7475.18,1975.18,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T21:00:32Z,17990.0,10289.75,-7700.25,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T21:00:32Z,21900.0,14234.21,-7665.79,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T21:00:32Z,7500.0,7465.0,-35.0,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,12736.64,-36183.36,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T17:00:25Z,6999.0,8437.87,1438.87,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-05T19:00:24Z,2999.0,3067.6,68.6,Chevrolet,rare_bucket,2011,165000.0
7922813805,2026-04-05T12:00:30Z,7500.0,6185.2,-1314.8,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T12:00:30Z,3288.0,2058.91,-1229.09,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T17:00:25Z,14800.0,9074.84,-5725.16,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-05T14:00:13Z,7995.0,5103.68,-2891.32,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-05T21:00:32Z,68993.0,9638.68,-59354.32,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T14:00:13Z,8900.0,14818.35,5918.35,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T19:00:24Z,21950.0,14850.24,-7099.76,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T11:00:14Z,6900.0,9395.05,2495.05,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-05T19:00:24Z,6900.0,10088.77,3188.77,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T17:00:25Z,8500.0,5792.66,-2707.34,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T18:00:33Z,10900.0,9820.73,-1079.27,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T19:00:24Z,3995.0,6069.55,2074.55,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T21:00:32Z,7500.0,10783.82,3283.82,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T18:00:33Z,2800.0,3342.83,542.83,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-05T20:00:17Z,7999.0,3331.31,-4667.69,Chevrolet,Silverado 1500,2008,167190.0
7922324947,2026-04-05T19:00:24Z,3000.0,4203.73,1203.73,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-05T21:00:32Z,8999.0,11243.13,2244.13,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-05T21:00:32Z,3800.0,3123.71,-676.29,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-05T15:00:31Z,9700.0,6781.74,-2918.26,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-05T18:00:33Z,8800.0,8151.26,-648.74,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-05T21:00:32Z,14700.0,11274.68,-3425.32,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-05T20:00:17Z,1550.0,2669.45,1119.45,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-05T12:00:30Z,29920.0,27593.37,-2326.63,Ford,F-150,2018,71621.0
7923121216,2026-04-05T19:00:24Z,3288.0,1994.33,-1293.67,Dodge,Neon,2002,150000.0
7923207597,2026-04-05T21:00:32Z,7400.0,8316.51,916.51,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-05T19:00:24Z,3300.0,5130.24,1830.24,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T17:00:25Z,6500.0,7636.96,1136.96,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T20:00:17Z,3288.0,2058.91,-1229.09,Dodge,Neon,2002,150000.0
7922351290,2026-04-05T17:00:25Z,2300.0,5085.43,2785.43,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-05T16:00:25Z,9499.0,8086.24,-1412.76,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-05T13:00:16Z,2600.0,2551.35,-48.65,Toyota,Camry,1998,165000.0
7922725779,2026-04-05T20:00:17Z,588.0,2058.91,1470.91,Dodge,Neon,2002,150000.0
7922825064,2026-04-05T17:00:25Z,2500.0,4023.16,1523.16,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-05T16:00:25Z,3900.0,6494.79,2594.79,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-05T14:00:13Z,9998.0,9939.07,-58.93,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T18:00:33Z,6800.0,6737.94,-62.06,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T09:00:05Z,6200.0,3625.93,-2574.07,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-05T12:00:30Z,9500.0,4589.25,-4910.75,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-05T09:00:05Z,11950.0,10059.08,-1890.92,Honda,rare_bucket,2015,92417.0
