run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040613,benchmark_default_params,HistGradientBoostingRegressor,log,6014.405996720402,15764.064229653815,130.63351484215713,-1555.9349572003446,6240.528352158578,no
2026040613,benchmark_default_params,HistGradientBoostingRegressor,raw,6344.51182156391,15382.029558098651,178.78854876400138,-207.63848077261457,6407.883513151871,no
2026040613,benchmark_default_params,ExtraTreesRegressor,log,6234.377123419638,16814.648978402547,116.72263594306405,-3276.9669920687106,6669.6497849138905,no
2026040613,benchmark_default_params,RandomForestRegressor,log,6277.139372252072,16880.742850200324,125.96536110875402,-3274.524465910492,6712.284165286832,no
2026040613,benchmark_default_params,DecisionTreeRegressor,log,6387.88212316061,16947.941618810662,149.3522607224043,-2491.515346256888,6729.233818758463,no
2026040613,benchmark_default_params,RandomForestRegressor,raw,6737.844300033518,16073.74857172657,199.6767125739799,-25.140686447848363,6781.045553836577,no
2026040613,benchmark_default_params,DecisionTreeRegressor,raw,6820.063705327216,16743.777685875066,185.80959251506442,-289.2297299956305,6896.630717141379,no
2026040613,benchmark_default_params,ExtraTreesRegressor,raw,7180.059018674433,16371.135201272367,195.84499932551,-72.06426668062461,7229.634568679289,no
2026040613,tuned_finalist,HistGradientBoostingRegressor,log,5838.4592574825365,16199.950911884687,127.5773549201415,-1803.913952638738,6095.428809078897,yes
2026040613,tuned_finalist,HistGradientBoostingRegressor,raw,6335.423250651282,15420.708320470405,180.99617033838388,-149.61725866993442,6391.929092492849,no
