run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041311,benchmark_default_params,HistGradientBoostingRegressor,log,3485.0228258473717,7215.5225370142425,46.06568054171583,-1698.5846146252998,3706.8917859449434,no
2026041311,benchmark_default_params,RandomForestRegressor,raw,3763.744521224021,6477.346685900739,115.10974599611016,400.2365822649526,3827.966277810567,no
2026041311,benchmark_default_params,RandomForestRegressor,log,3628.584985815919,7737.976188554254,70.16772626997127,-2023.9334382673703,3890.801938879389,no
2026041311,benchmark_default_params,ExtraTreesRegressor,raw,3920.616274927617,6620.459287338525,111.19928031707053,103.28600758989036,3949.5617440567503,no
2026041311,benchmark_default_params,HistGradientBoostingRegressor,raw,3919.9888073195525,6580.794618658586,85.98417321240403,-352.3524611252616,3978.7230892012303,no
2026041311,benchmark_default_params,ExtraTreesRegressor,log,3804.0907853666945,7802.574369277957,66.08474717288931,-2337.1600176803413,4104.056423411531,no
2026041311,benchmark_default_params,DecisionTreeRegressor,log,4316.514873635466,8101.771657301836,76.99967969390477,-1255.1187704894212,4487.383555237451,no
2026041311,benchmark_default_params,DecisionTreeRegressor,raw,4775.089721271513,7558.414870848599,100.29470305179112,329.29141803725787,4833.500728613106,no
2026041311,tuned_finalist,RandomForestRegressor,raw,2928.6351979777755,5425.949609124723,78.01871360664367,405.44739473388137,2990.853759368653,yes
2026041311,tuned_finalist,HistGradientBoostingRegressor,log,3284.671953325042,7203.985626990179,44.72741878137239,-1745.4022903516334,3512.1301922347134,no
