run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040821,benchmark_default_params,HistGradientBoostingRegressor,raw,5208.047038031577,7463.42498943478,53.07341605831972,-2875.053096166539,5571.711972045149,no
2026040821,benchmark_default_params,RandomForestRegressor,raw,5501.718599405703,8800.715311827194,83.41401048885642,-2274.258007752799,5796.631348615607,no
2026040821,benchmark_default_params,HistGradientBoostingRegressor,log,5649.313987537475,8453.87086995373,46.431083170756935,-4282.784027855731,6184.382748055047,no
2026040821,benchmark_default_params,ExtraTreesRegressor,raw,6019.362767584598,9005.437561646982,93.07221235257082,-1500.2435116161505,6221.905582882654,no
2026040821,benchmark_default_params,DecisionTreeRegressor,raw,5762.062993747381,8546.092581937766,53.975522920642746,-3671.7697933831832,6224.040600408208,no
2026040821,benchmark_default_params,DecisionTreeRegressor,log,5759.430229490542,8945.572231092143,50.4504771761717,-4330.237239781532,6301.422628842056,no
2026040821,benchmark_default_params,ExtraTreesRegressor,log,5818.256557630437,10433.468243513378,58.508560624539896,-4701.123988518271,6408.475106861412,no
2026040821,benchmark_default_params,RandomForestRegressor,log,6224.3552033967635,10746.790771293874,61.87779868917792,-5351.916304847393,6893.452136906686,no
2026040821,tuned_finalist,HistGradientBoostingRegressor,raw,4847.542203364356,7262.381362263633,48.35585885935107,-2524.9179225248045,5168.688307472991,yes
2026040821,tuned_finalist,RandomForestRegressor,raw,5237.717190497185,8163.62391604372,58.44940439360787,-2889.991036333272,5604.925174647286,no
