run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040622,benchmark_default_params,ExtraTreesRegressor,log,6717.364307864599,20511.746647696713,129.16701998808517,-3371.332205740531,7173.203539172705,no
2026040622,benchmark_default_params,RandomForestRegressor,log,6782.085710019936,20451.435044281592,151.25056044153823,-3190.1697320310236,7216.0346654743635,no
2026040622,benchmark_default_params,DecisionTreeRegressor,log,7237.077929931724,20466.74233276296,192.52682414693842,-2543.856256813621,7593.507536581265,no
2026040622,benchmark_default_params,HistGradientBoostingRegressor,log,7247.190159841878,20035.59003593296,176.7014889814755,-2563.519251635707,7604.901445127995,no
2026040622,benchmark_default_params,RandomForestRegressor,raw,7863.984547141453,19870.46133350846,240.5851353325826,35.09104353090168,7917.871625698932,no
2026040622,benchmark_default_params,ExtraTreesRegressor,raw,7978.135330372922,20065.845229174032,211.59727351157724,-432.8789025536552,8080.245411752296,no
2026040622,benchmark_default_params,HistGradientBoostingRegressor,raw,7919.338038843818,19872.97770577023,215.39545306277842,-1019.8922041470765,8091.407547605893,no
2026040622,benchmark_default_params,DecisionTreeRegressor,raw,8744.054261932004,19996.48051343164,297.08486178888603,1003.4036418290618,8914.45390023507,no
2026040622,tuned_finalist,ExtraTreesRegressor,log,5958.227704992401,18866.102699621108,176.84364331407644,-2583.911828108379,6315.462381114459,yes
2026040622,tuned_finalist,RandomForestRegressor,log,6132.388718394565,19861.57366024521,175.6173304789804,-2632.3690865128347,6497.926942926719,no
