run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041308,benchmark_default_params,HistGradientBoostingRegressor,raw,4431.996595504549,11043.02938487918,65.31232548361127,-986.8334308943389,4578.024180674068,no
2026041308,benchmark_default_params,HistGradientBoostingRegressor,log,4294.502780384732,12780.934669448476,40.41591445509764,-2632.7886624064304,4642.389756547125,no
2026041308,benchmark_default_params,RandomForestRegressor,raw,4601.322048867483,11448.84781771582,95.37613720506882,-654.2481621107771,4708.453947865066,no
2026041308,benchmark_default_params,ExtraTreesRegressor,raw,4794.81808103642,11651.996535914333,90.88735704257368,-888.813772240788,4930.6057250451,no
2026041308,benchmark_default_params,RandomForestRegressor,log,4632.017372815401,12891.390842370329,58.486740427706806,-3157.5542977742493,5043.152365654237,no
2026041308,benchmark_default_params,DecisionTreeRegressor,log,4977.916777124179,13241.685250570794,70.26787625829755,-1752.365282637178,5221.304824167067,no
2026041308,benchmark_default_params,ExtraTreesRegressor,log,4811.0313305832815,12928.094699708709,56.857929942857176,-3384.353883531806,5249.47403335637,no
2026041308,benchmark_default_params,DecisionTreeRegressor,raw,5487.715099112615,12041.978514573373,83.36238938465273,-416.0158298396962,5567.741944979811,no
2026041308,tuned_finalist,HistGradientBoostingRegressor,raw,4173.399270683171,9735.370623649565,58.02231338582349,-496.87411040923405,4257.362590491403,yes
2026041308,tuned_finalist,HistGradientBoostingRegressor,log,4204.754540725899,12780.80770252305,40.36463748891596,-2663.001056246609,4556.266686731799,no
