run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040513,benchmark_default_params,HistGradientBoostingRegressor,log,5232.195057071768,9372.088552313207,85.79993922666887,-772.0296428554533,5348.268835595206,no
2026040513,benchmark_default_params,RandomForestRegressor,log,5259.730258301636,9359.172523790128,101.90734935967632,-831.4573925210017,5382.903076713632,no
2026040513,benchmark_default_params,ExtraTreesRegressor,log,5522.032704282093,9393.688183164955,111.7168579360873,-487.2043563067896,5603.98144749682,no
2026040513,benchmark_default_params,HistGradientBoostingRegressor,raw,5612.5917244328975,9393.48321299189,118.09226614152033,519.0334929628706,5698.359451620921,no
2026040513,benchmark_default_params,DecisionTreeRegressor,log,6083.4032969931195,10110.213357638653,100.19900470973906,-827.5316640073808,6207.982630068102,no
2026040513,benchmark_default_params,RandomForestRegressor,raw,6099.446909734175,9336.949457224418,148.29556670276784,1878.2652496156127,6348.18111333111,no
2026040513,benchmark_default_params,DecisionTreeRegressor,raw,6510.895273366846,10514.325496817852,136.10464921315776,1134.5176398459778,6673.323203890407,no
2026040513,benchmark_default_params,ExtraTreesRegressor,raw,6822.30596422555,9427.86033886963,165.84383114791464,2549.7523452967744,7151.845896508337,no
2026040513,tuned_finalist,RandomForestRegressor,log,4074.8353225303945,8483.259845878883,56.80587463770137,-2030.8790583414152,4339.748959146062,yes
2026040513,tuned_finalist,HistGradientBoostingRegressor,log,4834.523150729614,9152.07787286094,69.78454545254945,-1248.88254107084,5007.269250340267,no
