run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040611,benchmark_default_params,HistGradientBoostingRegressor,log,5340.322384929273,13309.699103020605,102.3002344754057,-1103.8975316779108,5506.0643364881735,no
2026040611,benchmark_default_params,RandomForestRegressor,log,5392.483428671047,14392.334633773216,100.74647669129773,-2733.9808100591285,5756.541962462575,no
2026040611,benchmark_default_params,ExtraTreesRegressor,log,5421.29706015789,14305.849148029296,96.16853161432599,-2700.7685667840633,5781.153911042051,no
2026040611,benchmark_default_params,HistGradientBoostingRegressor,raw,5725.101147243118,12953.742835480765,136.39831806747057,275.80055411366413,5790.58157082546,no
2026040611,benchmark_default_params,DecisionTreeRegressor,log,5702.122466470286,14309.539235397418,116.46869032821317,-1870.54751312473,5962.362016133747,no
2026040611,benchmark_default_params,RandomForestRegressor,raw,5977.4054870424625,13645.281137263553,163.03315499301448,404.91556794374844,6060.108558038871,no
2026040611,benchmark_default_params,DecisionTreeRegressor,raw,6058.518260727563,14178.64471600163,143.36812098038556,-88.14048447951866,6104.541730655109,no
2026040611,benchmark_default_params,ExtraTreesRegressor,raw,6357.5114840676515,13871.212164719163,162.29837616375983,414.6979239384091,6441.953265352059,no
2026040611,tuned_finalist,RandomForestRegressor,log,4483.8920214324025,13484.797161375207,94.90438278990283,-1964.6416419909363,4753.361011374753,yes
2026040611,tuned_finalist,HistGradientBoostingRegressor,log,5161.361791272375,14083.644323699891,92.41668111919054,-2058.291325087095,5443.565861092076,no
