run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040620,benchmark_default_params,ExtraTreesRegressor,log,6352.921488686649,19862.312049016786,121.87423131742938,-3172.1845890193904,6783.239419491518,no
2026040620,benchmark_default_params,RandomForestRegressor,log,6510.486340860519,19813.50790334298,144.1574493792334,-2980.1150986874054,6917.633922461365,no
2026040620,benchmark_default_params,DecisionTreeRegressor,log,6918.885097006103,19829.49006499436,182.8363626337034,-2320.612219945257,7246.9322885620195,no
2026040620,benchmark_default_params,HistGradientBoostingRegressor,log,6992.305497405038,19420.406155023586,168.6068955292906,-2415.4859616629915,7330.714828192156,no
2026040620,benchmark_default_params,RandomForestRegressor,raw,7614.399106730362,19301.89721878365,230.20738588407733,243.76888069524253,7691.906115460751,no
2026040620,benchmark_default_params,ExtraTreesRegressor,raw,7673.1077755471815,19452.471460723424,201.63050577615599,-212.21806782148414,7747.205122337567,no
2026040620,benchmark_default_params,HistGradientBoostingRegressor,raw,7801.3453901420735,19325.646252254686,207.93333170576597,-860.7723613160803,7952.952189130639,no
2026040620,benchmark_default_params,DecisionTreeRegressor,raw,8660.427689942853,19493.063780547334,286.2553034293386,1090.7868512434034,8840.054771543431,no
2026040620,tuned_finalist,ExtraTreesRegressor,log,5630.435395311935,18269.47369520885,166.66893614410998,-2466.656882319437,5972.10790542829,yes
2026040620,tuned_finalist,RandomForestRegressor,log,5800.723828784695,19232.63214663723,165.1735407667943,-2519.2687869429715,6151.117663584444,no
