run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040705,benchmark_default_params,ExtraTreesRegressor,log,4154.4890571328,7874.020098201618,154.5157919359892,-576.4191273687445,4243.344402662553,no
2026040705,benchmark_default_params,RandomForestRegressor,log,4374.828576284282,7821.729470246066,184.22619114596597,-417.88902615123726,4444.529583098045,no
2026040705,benchmark_default_params,HistGradientBoostingRegressor,log,4807.3208701355,7505.014604146424,214.32881650142807,128.03096738220222,4841.44712273173,no
2026040705,benchmark_default_params,DecisionTreeRegressor,log,5161.396737506568,9206.839777065845,234.73134025346414,-116.11546233558352,5198.347692429502,no
2026040705,benchmark_default_params,ExtraTreesRegressor,raw,5682.513326260913,8024.99048828197,250.47049840389695,2556.168567053735,6009.316030528067,no
2026040705,benchmark_default_params,HistGradientBoostingRegressor,raw,5883.127451053722,7788.4472418691885,275.94251814582844,1816.5808585818768,6120.588272188221,no
2026040705,benchmark_default_params,RandomForestRegressor,raw,5818.372592654116,8418.009623544824,296.990974162303,3018.363007750261,6201.621177643009,no
2026040705,benchmark_default_params,DecisionTreeRegressor,raw,6581.164054840686,9467.291566795848,382.5947784229539,3693.3462859278807,7048.033838069021,no
2026040705,tuned_finalist,ExtraTreesRegressor,log,3739.300296352968,7325.0954472175035,187.1187547375821,-267.2351168314551,3789.681248990786,yes
2026040705,tuned_finalist,RandomForestRegressor,log,3950.286522291463,7474.824679383935,217.9379352943995,226.59367057829218,3996.1648244593175,no
