run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041205,benchmark_default_params,HistGradientBoostingRegressor,raw,4568.938966579148,9989.661299106348,53.11130566894076,-1147.2870487130187,4731.587565672476,no
2026041205,benchmark_default_params,HistGradientBoostingRegressor,log,4879.445976260906,12981.666735085373,42.2267986493238,-1954.9344932055938,5146.4922822832905,no
2026041205,benchmark_default_params,RandomForestRegressor,raw,5164.555549499241,12020.259549000368,77.9678530081039,-1843.0816424243474,5415.7759954626645,no
2026041205,benchmark_default_params,DecisionTreeRegressor,raw,5216.615079870134,11482.281809463488,52.174881133617745,-1790.9630211305937,5460.236346929464,no
2026041205,benchmark_default_params,ExtraTreesRegressor,raw,5532.724992429608,12632.204411927178,77.5911024339083,-1764.6968854123295,5776.069129708906,no
2026041205,benchmark_default_params,ExtraTreesRegressor,log,5493.5202263493165,13679.444951114034,47.27368484325716,-4216.239739542516,6033.667607472204,no
2026041205,benchmark_default_params,RandomForestRegressor,log,5522.445452404683,13795.132434879812,52.15729319658868,-4282.283927082713,6070.807354741808,no
2026041205,benchmark_default_params,DecisionTreeRegressor,log,5790.736069532129,14339.969556923126,48.51426833840928,-2827.3468132585313,6165.86761101546,no
2026041205,tuned_finalist,HistGradientBoostingRegressor,raw,4291.96205973954,9283.769267913569,48.66574460616849,-643.0144454503012,4392.3332163633595,yes
2026041205,tuned_finalist,HistGradientBoostingRegressor,log,4695.677135969784,12971.006163524642,40.06594514736103,-2322.289103438645,5006.779343791233,no
