run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041521,benchmark_default_params,HistGradientBoostingRegressor,log,3309.8330746945203,8041.509949892501,48.46584938194068,-1374.7168117394062,3494.9028669779805,no
2026041521,benchmark_default_params,RandomForestRegressor,log,3500.7136974636433,8252.680978267857,76.2930287562925,-1727.8309884279863,3728.6851185206715,no
2026041521,benchmark_default_params,ExtraTreesRegressor,log,3771.826984606374,8364.394438067531,72.2222501221337,-2165.391623631728,4052.5849655373504,no
2026041521,benchmark_default_params,HistGradientBoostingRegressor,raw,3971.6407616061165,6470.342478617677,94.81081047622791,552.390913385162,4054.1035274088804,no
2026041521,benchmark_default_params,RandomForestRegressor,raw,3947.5248226507824,6963.1646423539805,130.1781599060243,874.2009958812979,4069.8368537624233,no
2026041521,benchmark_default_params,ExtraTreesRegressor,raw,4064.4168505857406,7174.219898083876,122.12827921279508,286.1270970298155,4116.687651974528,no
2026041521,benchmark_default_params,DecisionTreeRegressor,log,4139.977926481366,8735.333791860501,82.25035178424127,-765.7826871293112,4253.710183416534,no
2026041521,benchmark_default_params,DecisionTreeRegressor,raw,5287.19428929304,8772.795018156674,121.91511917853815,2012.4587097168303,5550.621322004452,no
2026041521,tuned_finalist,RandomForestRegressor,log,2582.846184144826,4674.329468971077,46.31580576123795,-700.9062530353095,2678.640758181491,yes
2026041521,tuned_finalist,HistGradientBoostingRegressor,log,3235.936060230246,7990.548571363592,47.55005935914297,-1362.7728995812683,3419.445179608407,no
