run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040706,benchmark_default_params,ExtraTreesRegressor,log,4154.489057132799,7874.020098201621,154.51579193598917,-576.4191273687459,4243.344402662553,no
2026040706,benchmark_default_params,RandomForestRegressor,log,4374.8285762842825,7821.7294702460695,184.22619114596597,-417.8890261512373,4444.529583098046,no
2026040706,benchmark_default_params,HistGradientBoostingRegressor,log,4807.3208701355,7505.014604146424,214.32881650142807,128.03096738220222,4841.44712273173,no
2026040706,benchmark_default_params,DecisionTreeRegressor,log,5161.396737506568,9206.839777065845,234.73134025346414,-116.11546233558352,5198.347692429502,no
2026040706,benchmark_default_params,ExtraTreesRegressor,raw,5682.513326260913,8024.99048828197,250.47049840389695,2556.1685670537345,6009.316030528067,no
2026040706,benchmark_default_params,HistGradientBoostingRegressor,raw,5883.127451053722,7788.4472418691885,275.94251814582844,1816.5808585818768,6120.588272188221,no
2026040706,benchmark_default_params,RandomForestRegressor,raw,5818.372592654116,8418.009623544824,296.990974162303,3018.363007750261,6201.621177643009,no
2026040706,benchmark_default_params,DecisionTreeRegressor,raw,6581.164054840686,9467.291566795848,382.5947784229539,3693.3462859278807,7048.033838069021,no
2026040706,tuned_finalist,ExtraTreesRegressor,log,3739.300296352966,7325.0954472175035,187.11875473758207,-267.23511683145443,3789.6812489907843,yes
2026040706,tuned_finalist,RandomForestRegressor,log,3950.2865222914643,7474.82467938394,217.93793529439967,226.59367057829093,3996.164824459319,no
