run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041009,benchmark_default_params,HistGradientBoostingRegressor,log,3183.785372922115,5023.084296638701,44.404529591045986,-646.8176692168122,3273.961203969729,no
2026041009,benchmark_default_params,HistGradientBoostingRegressor,raw,3408.3174550546723,4756.520432355987,65.45933589669293,781.5607739213702,3513.9960490061267,no
2026041009,benchmark_default_params,ExtraTreesRegressor,log,3672.3356075866836,5844.947892929551,60.77807215496463,-1595.951336373064,3878.462137683775,no
2026041009,benchmark_default_params,RandomForestRegressor,log,3689.367698752849,5904.869295884824,66.29579545160524,-1551.9411909495439,3890.362814906506,no
2026041009,benchmark_default_params,RandomForestRegressor,raw,3814.193738419852,5340.417232806978,106.78611684830702,1245.31573036719,3976.982669145932,no
2026041009,benchmark_default_params,DecisionTreeRegressor,log,3943.6978305576354,6064.211785556477,75.2327971108825,533.2190837079181,4022.844650066477,no
2026041009,benchmark_default_params,ExtraTreesRegressor,raw,4147.609069930606,5497.985575541974,105.7012125301347,1278.128560678225,4314.729461150848,no
2026041009,benchmark_default_params,DecisionTreeRegressor,raw,4159.6786002506615,5953.83746439572,85.81932904411268,1209.0829007331874,4319.653141999634,no
2026041009,tuned_finalist,HistGradientBoostingRegressor,log,2812.0304070666866,4450.074493799302,39.73062872535843,-276.45748116195836,2856.33049104062,yes
2026041009,tuned_finalist,HistGradientBoostingRegressor,raw,3122.244085542481,4701.081416246393,64.3426470459535,1053.0452605609246,3260.3622203504083,no
