run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040717,benchmark_default_params,RandomForestRegressor,raw,4024.5856944348106,8009.2792892285,53.14638849940029,-402.682623058132,4092.9308074248574,no
2026040717,benchmark_default_params,ExtraTreesRegressor,raw,4315.992816367683,8395.44556093524,57.97851461338579,-457.1099157411081,4391.834620158955,no
2026040717,benchmark_default_params,HistGradientBoostingRegressor,raw,4428.46106736723,8245.946352473524,59.25653735345144,399.31238367835306,4496.993419289815,no
2026040717,benchmark_default_params,HistGradientBoostingRegressor,log,4414.878337681706,9091.177767897656,42.85625111541119,-2287.879829515589,4712.15186164332,no
2026040717,benchmark_default_params,RandomForestRegressor,log,4485.911969246018,9123.946297524864,40.521316231155055,-3080.5761891081424,4878.390977682808,no
2026040717,benchmark_default_params,DecisionTreeRegressor,raw,4961.199071775063,8876.160743130904,62.88863142046901,1285.7362291171175,5137.677821126945,no
2026040717,benchmark_default_params,ExtraTreesRegressor,log,4749.6827948253695,9195.538407902726,44.07286654769562,-3229.6741167628234,5160.232534856666,no
2026040717,benchmark_default_params,DecisionTreeRegressor,log,5011.748805513167,9684.913519811413,47.47877292160167,-2112.8115198530786,5289.498471695065,no
2026040717,tuned_finalist,ExtraTreesRegressor,raw,3575.4378077636957,6876.553923926441,49.656911648051796,235.7183090437788,3620.9153896587654,yes
2026040717,tuned_finalist,RandomForestRegressor,raw,3920.447119812989,8546.837045355169,55.82920207353707,686.0320975111176,4024.138064127711,no
