run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040911,benchmark_default_params,HistGradientBoostingRegressor,raw,4631.201140510669,6844.652191575206,66.27658272130358,-45.71671697995887,4653.798777027202,no
2026040911,benchmark_default_params,HistGradientBoostingRegressor,log,4699.809772920656,8278.272357230591,47.425627477924145,-2223.4614869749444,4987.320832250725,no
2026040911,benchmark_default_params,DecisionTreeRegressor,raw,5384.418396839938,8332.718235222754,74.02537553254665,-950.3931206111699,5519.297366901335,no
2026040911,benchmark_default_params,RandomForestRegressor,raw,5624.5414360733075,8658.5372577961,99.08044901281549,-708.5318629096887,5731.21160276696,no
2026040911,benchmark_default_params,ExtraTreesRegressor,raw,5809.878934991053,8641.056150580178,98.075727547519,-717.5577368557376,5917.588503790193,no
2026040911,benchmark_default_params,DecisionTreeRegressor,log,5615.8372641925225,9547.930482978862,64.32335008510205,-2443.9460409055387,5932.980615308634,no
2026040911,benchmark_default_params,ExtraTreesRegressor,log,5665.4483108946615,10066.167838901334,58.38226850829965,-3767.760744664506,6142.745019851655,no
2026040911,benchmark_default_params,RandomForestRegressor,log,5691.806983453183,10184.990768612308,60.346168671645216,-3585.627744411298,6147.544789704069,no
2026040911,tuned_finalist,HistGradientBoostingRegressor,raw,3669.3566556071887,6276.395012954693,48.086392394225626,-318.82429100147044,3723.3065580597518,yes
2026040911,tuned_finalist,HistGradientBoostingRegressor,log,4318.986604341214,8137.588690925199,40.331476104029804,-1641.6864629096985,4536.332951617691,no
