run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040619,benchmark_default_params,ExtraTreesRegressor,log,6583.214819774527,19870.403169690253,118.43311234157272,-3470.7002592598337,7049.374858809933,no
2026040619,benchmark_default_params,HistGradientBoostingRegressor,log,6853.531782907505,19227.77083495682,161.9676628978332,-2492.1089094134013,7200.654279124505,no
2026040619,benchmark_default_params,RandomForestRegressor,log,6758.637354405103,19967.753766729365,139.87231880571,-3378.2453598726815,7213.946182006648,no
2026040619,benchmark_default_params,DecisionTreeRegressor,log,6852.993168869323,20018.543797241793,169.76451142675785,-2938.115496246014,7255.613387911949,no
2026040619,benchmark_default_params,RandomForestRegressor,raw,7713.675348244808,19189.33960530688,227.90385758505698,-27.82741119992229,7764.9879866020665,no
2026040619,benchmark_default_params,HistGradientBoostingRegressor,raw,7703.576638846636,19146.663471569296,206.75553701562578,-913.6834785661363,7861.085314953496,no
2026040619,benchmark_default_params,ExtraTreesRegressor,raw,7884.914580627406,19349.475899173118,201.52110220760528,-337.21281050046167,7973.753807635395,no
2026040619,benchmark_default_params,DecisionTreeRegressor,raw,8692.024142110424,19348.170994015745,281.10968157105634,860.1860206842756,8843.616892077576,no
2026040619,tuned_finalist,ExtraTreesRegressor,log,5533.947212937677,17982.192939278695,169.2977587822392,-2429.1271972287377,5870.397958953323,yes
2026040619,tuned_finalist,HistGradientBoostingRegressor,log,6813.650643645767,19519.63358645635,159.283197840259,-1922.70510355107,7093.174340038036,no
