run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,selected
2026040419,benchmark_default_params,HistGradientBoostingRegressor,raw,9486.893522808525,17950.88227002428,80.61864465381487,-5778.763435289443,no
2026040419,benchmark_default_params,DecisionTreeRegressor,raw,9651.560185380858,17439.997874542296,94.70127250404083,-6269.782830257352,no
2026040419,benchmark_default_params,RandomForestRegressor,raw,10157.543846470935,17815.77540040567,92.35112516134775,-5364.942092309716,no
2026040419,benchmark_default_params,RandomForestRegressor,log,10268.78481107545,19219.371456046152,67.03709027746923,-7862.019089409019,no
2026040419,benchmark_default_params,HistGradientBoostingRegressor,log,10323.1891418803,19790.920575161574,63.00988832051932,-7816.6582450218475,no
2026040419,benchmark_default_params,ExtraTreesRegressor,log,10658.72813346986,19527.245313687203,66.80797721802716,-7714.540999096151,no
2026040419,benchmark_default_params,ExtraTreesRegressor,raw,10887.182566201012,18678.53281264863,87.48442132367889,-5603.754334217088,no
2026040419,benchmark_default_params,DecisionTreeRegressor,log,11340.035117776066,19270.361530017068,93.55508079787374,-7048.35407192359,no
2026040419,tuned_finalist,HistGradientBoostingRegressor,raw,8708.294668533308,17566.25604045973,75.2927513185872,-5812.957859818401,yes
2026040419,tuned_finalist,DecisionTreeRegressor,raw,9552.42491610953,17718.18627844843,86.6656793330156,-6362.734755628986,no
