run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040812,benchmark_default_params,HistGradientBoostingRegressor,raw,4334.568949269218,6065.8817208445635,82.07654712579917,-188.9178088289849,4372.403790630808,no
2026040812,benchmark_default_params,RandomForestRegressor,raw,4303.81256196332,6553.742250482751,104.86485182107452,-439.91342985959477,4372.986529172679,no
2026040812,benchmark_default_params,HistGradientBoostingRegressor,log,4232.767741140145,6572.799885435499,47.80615504305224,-1595.6390643815403,4440.676428579518,no
2026040812,benchmark_default_params,ExtraTreesRegressor,raw,4534.6289831975955,6702.386452661618,104.24389580788682,48.66198959808907,4557.22438808102,no
2026040812,benchmark_default_params,DecisionTreeRegressor,log,4426.03778887918,6728.320483831373,71.02985753963644,-1748.0871292342679,4652.62904559687,no
2026040812,benchmark_default_params,DecisionTreeRegressor,raw,4551.03429527057,6599.731676129455,80.84891505976822,-869.8453451196918,4671.915065875256,no
2026040812,benchmark_default_params,ExtraTreesRegressor,log,4327.282128870165,7547.924160879862,62.51214182439446,-2778.720656462806,4679.598418047902,no
2026040812,benchmark_default_params,RandomForestRegressor,log,4430.481751631929,7678.345070261626,66.6561012714698,-2920.112490816711,4800.091113205588,no
2026040812,tuned_finalist,RandomForestRegressor,raw,3866.990896857809,6239.50325827232,65.85918423433773,-688.4759705510294,3965.206771469613,yes
2026040812,tuned_finalist,HistGradientBoostingRegressor,raw,4110.77182860789,5996.425164417679,65.4126609554545,-257.1771218213552,4156.624146137497,no
