run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040605,benchmark_default_params,HistGradientBoostingRegressor,log,4943.050518283244,11529.851352040734,74.35526018488584,-1558.3045830410463,5158.871696628271,no
2026040605,benchmark_default_params,HistGradientBoostingRegressor,raw,5208.066437733694,11023.479260782091,97.43823027982803,-141.86024386111418,5252.648365148983,no
2026040605,benchmark_default_params,RandomForestRegressor,raw,5461.288237923661,11601.237910404489,120.00355736382966,87.00098688902415,5500.731451126355,no
2026040605,benchmark_default_params,ExtraTreesRegressor,log,5141.727048954631,12301.06312799832,72.9271084131056,-2764.491537763094,5504.218691306198,no
2026040605,benchmark_default_params,RandomForestRegressor,log,5146.335547853231,12430.610119677896,75.89158791063929,-2868.123512152121,5521.586894610681,no
2026040605,benchmark_default_params,DecisionTreeRegressor,raw,5543.1260971478105,12041.058967852745,102.22766184810337,-197.16399662440168,5596.88842416237,no
2026040605,benchmark_default_params,DecisionTreeRegressor,log,5407.6751310486725,12450.221171459774,83.48960273941329,-2046.5833803952864,5684.390689624756,no
2026040605,benchmark_default_params,ExtraTreesRegressor,raw,5820.37812259312,11762.215492174257,122.84054641142363,208.951763438109,5874.857872936129,no
2026040605,tuned_finalist,HistGradientBoostingRegressor,log,4889.448372700307,11673.454044928685,69.83997645281165,-1522.4343124338513,5101.324125304691,yes
2026040605,tuned_finalist,HistGradientBoostingRegressor,raw,5180.976033618029,11167.427240079563,97.84732829352066,-247.82237251525748,5238.6332864200585,no
