run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040822,benchmark_default_params,HistGradientBoostingRegressor,raw,5386.707732875457,7670.35314846299,54.45200583071244,-3230.395061292158,5793.531023101673,no
2026040822,benchmark_default_params,RandomForestRegressor,raw,5799.680569930972,9245.65223892907,87.98447817149258,-2748.0703056205316,6152.563137202757,no
2026040822,benchmark_default_params,DecisionTreeRegressor,raw,6072.007766580505,8864.913240690745,56.56166980479922,-3988.798310187171,6572.825846904692,no
2026040822,benchmark_default_params,HistGradientBoostingRegressor,log,6022.880502284932,8834.50248047675,48.944457679304264,-4666.824725657843,6604.985725565065,no
2026040822,benchmark_default_params,ExtraTreesRegressor,raw,6366.746101629526,9518.304682836377,98.24943526118707,-1874.542965277541,6615.487019169921,no
2026040822,benchmark_default_params,DecisionTreeRegressor,log,6125.500929964087,9285.147369147562,53.405341341982094,-4658.698121116936,6707.757572920988,no
2026040822,benchmark_default_params,ExtraTreesRegressor,log,6344.799597359766,10945.012069842685,63.60012838143055,-5128.284599321031,6987.556279452897,no
2026040822,benchmark_default_params,RandomForestRegressor,log,6625.009914811236,11082.410757443404,64.42498210517883,-5725.865874575942,7339.819846653957,no
2026040822,tuned_finalist,HistGradientBoostingRegressor,raw,5503.890817071595,7760.322809326985,54.91219718299752,-3234.77241708135,5911.464314144674,yes
2026040822,tuned_finalist,RandomForestRegressor,raw,5581.235864429968,8518.760993204382,54.23759659276834,-3275.2695192510537,5995.5651092231055,no
