run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040516,benchmark_default_params,RandomForestRegressor,log,5601.207257270222,10066.548605904067,114.62471085808994,-754.9029052924608,5716.961977420077,no
2026040516,benchmark_default_params,HistGradientBoostingRegressor,log,5632.887527240204,10090.96419251151,98.80451072793555,-573.2709286240279,5726.907449156366,no
2026040516,benchmark_default_params,HistGradientBoostingRegressor,raw,5953.313771987693,10056.218246612572,135.91123144996294,923.3191824060875,6089.252619492955,no
2026040516,benchmark_default_params,ExtraTreesRegressor,log,6007.66682451918,10149.398869124097,127.92826267890018,-485.37571943363236,6091.285408024026,no
2026040516,benchmark_default_params,DecisionTreeRegressor,log,6508.539161242194,10830.487256005794,114.77665970382596,-588.1509591510654,6606.193494480335,no
2026040516,benchmark_default_params,RandomForestRegressor,raw,6602.946485916085,10006.030301050114,167.849299378964,2153.392564713843,6886.368669434371,no
2026040516,benchmark_default_params,DecisionTreeRegressor,raw,7157.679686497644,11346.90428556155,160.72988731540568,1611.634107327141,7379.443040090805,no
2026040516,benchmark_default_params,ExtraTreesRegressor,raw,7168.296423277682,10127.262539216013,184.25767219307872,2300.549113802064,7469.68047328197,no
2026040516,tuned_finalist,RandomForestRegressor,log,4309.5682850543635,9088.973577493367,62.72620532280918,-2085.706222676549,4582.575465719283,yes
2026040516,tuned_finalist,HistGradientBoostingRegressor,log,5098.088557477616,9890.489223830295,80.87969865258333,-962.895529520654,5238.362244079671,no
