run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040503,benchmark_default_params,DecisionTreeRegressor,raw,8086.011120986857,12259.141503766788,82.18750382886442,-5179.5079113696775,8738.199924110635,no
2026040503,benchmark_default_params,HistGradientBoostingRegressor,raw,8327.267262193154,12859.80391093454,69.73868747992327,-5289.007602180227,8994.097684232118,no
2026040503,benchmark_default_params,RandomForestRegressor,raw,9421.51136228459,13616.07503523975,88.31172365091662,-4641.324079509153,10012.510439413787,no
2026040503,benchmark_default_params,HistGradientBoostingRegressor,log,9092.48338263158,14817.981197256217,56.104852114707256,-7802.497338933517,10065.828016296744,no
2026040503,benchmark_default_params,RandomForestRegressor,log,9258.430526534474,14592.371881869458,62.63835113965215,-7040.134528840633,10139.727599700023,no
2026040503,benchmark_default_params,ExtraTreesRegressor,raw,10081.357381630283,13940.272820514509,89.97480506512979,-4504.884441762626,10656.794196693085,no
2026040503,benchmark_default_params,ExtraTreesRegressor,log,9918.797927273112,14781.84103934021,71.19757749227999,-6505.295449924237,10736.38798386237,no
2026040503,benchmark_default_params,DecisionTreeRegressor,log,10195.557478877943,14814.512179798337,86.77997593323812,-6212.990791683993,10978.152654329519,no
2026040503,tuned_finalist,DecisionTreeRegressor,raw,7768.311870421246,12358.0471878705,72.62673425785621,-5255.096771978022,8429.818601028284,yes
2026040503,tuned_finalist,HistGradientBoostingRegressor,raw,7893.831344931476,12644.654548946513,67.77846365256771,-5460.090434169502,8580.653833404183,no
