run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040710,benchmark_default_params,RandomForestRegressor,raw,3968.357112535349,7056.130884931314,82.19813253130269,-0.44322991677106127,3986.05062733769,no
2026040710,benchmark_default_params,DecisionTreeRegressor,log,4056.3179543288406,7753.191383630892,58.181925630419585,-1115.5207981661574,4209.563428567857,no
2026040710,benchmark_default_params,HistGradientBoostingRegressor,raw,4292.6754507185,7116.229583906144,72.83287299551472,683.5266816548299,4392.489226476845,no
2026040710,benchmark_default_params,ExtraTreesRegressor,raw,4367.253527439892,7378.798163105617,87.32980007184969,-115.26793010659037,4399.532674460447,no
2026040710,benchmark_default_params,HistGradientBoostingRegressor,log,4188.818890410116,7706.509218343753,50.48285408816419,-1740.5582865971126,4416.95215784763,no
2026040710,benchmark_default_params,RandomForestRegressor,log,4237.760163304457,8106.1381208861185,55.77880765497905,-2736.097963860539,4586.357264269936,no
2026040710,benchmark_default_params,ExtraTreesRegressor,log,4430.9352789185905,8135.475183962428,56.58095524838159,-2857.49517369716,4794.173387722155,no
2026040710,benchmark_default_params,DecisionTreeRegressor,raw,5163.567961633204,8205.567940289431,89.15263705248108,1221.3123146739974,5330.639359244807,no
2026040710,tuned_finalist,RandomForestRegressor,raw,3493.451149086124,6824.795453781874,61.81755604632,146.78465006473093,3528.127295728347,yes
2026040710,tuned_finalist,DecisionTreeRegressor,log,4260.693436266844,7818.5247571522,61.09353005033446,-1635.0551187630135,4476.446362411286,no
