run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040507,benchmark_default_params,HistGradientBoostingRegressor,log,5672.490992564962,13728.205608011402,69.44049893030011,-1911.7915643004246,5936.226494301041,no
2026040507,benchmark_default_params,HistGradientBoostingRegressor,raw,5868.806964728978,12986.557080762113,91.62513616599765,-664.6946055635898,5981.036710098514,no
2026040507,benchmark_default_params,RandomForestRegressor,log,5876.2753639226285,13946.712391087496,82.6807204624999,-1896.5711873741793,6138.7306873852485,no
2026040507,benchmark_default_params,ExtraTreesRegressor,log,6182.461282763613,14034.049865680296,92.40996098546452,-1537.5131070640984,6402.047980275505,no
2026040507,benchmark_default_params,DecisionTreeRegressor,log,6532.77786676562,14038.787571887138,83.85020962071941,-1566.1905875960904,6755.817706206869,no
2026040507,benchmark_default_params,RandomForestRegressor,raw,6631.335910161709,13290.433947576721,122.48624553101841,896.9039040338688,6772.190463514715,no
2026040507,benchmark_default_params,DecisionTreeRegressor,raw,7177.444612476881,14005.904750342257,114.89930304089037,382.4972015592868,7258.359038539851,no
2026040507,benchmark_default_params,ExtraTreesRegressor,raw,7224.676367366092,13794.072100894131,135.3719976863206,1185.6432871282702,7401.438742073719,no
2026040507,tuned_finalist,HistGradientBoostingRegressor,log,5586.840711384357,14064.762453868665,61.60029276562777,-2241.656448844346,5891.0013913803505,yes
2026040507,tuned_finalist,HistGradientBoostingRegressor,raw,5742.014418590978,13247.484313590357,83.86384380749212,-1392.729189232095,5942.260632082805,no
