run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041120,benchmark_default_params,HistGradientBoostingRegressor,log,3952.7333332067783,10927.723489058148,44.769505195506646,-1455.2243348050486,4154.679562106029,no
2026041120,benchmark_default_params,HistGradientBoostingRegressor,raw,4123.163744634839,8709.080756249004,80.49381122554796,-136.62969045998437,4161.33200938066,no
2026041120,benchmark_default_params,RandomForestRegressor,raw,4803.411998015713,10391.181083115345,120.6929184803446,-462.8616812844633,4884.933352477637,no
2026041120,benchmark_default_params,ExtraTreesRegressor,log,4595.32640484459,11688.623966237621,63.28994977981404,-3024.872131586876,4987.532620550609,no
2026041120,benchmark_default_params,DecisionTreeRegressor,raw,4919.605896908103,10208.002849889941,94.02728156935042,-628.1263932418345,5020.501071221848,no
2026041120,benchmark_default_params,DecisionTreeRegressor,log,4853.909144038545,12152.901698535605,84.08052531792684,-1515.9080237859232,5066.200361139194,no
2026041120,benchmark_default_params,RandomForestRegressor,log,4814.5905373972055,11806.775910628618,76.83944275974348,-3059.7744217670756,5211.280407785825,no
2026041120,benchmark_default_params,ExtraTreesRegressor,raw,5119.968069648619,10830.141109782358,111.28234731298521,-537.6415958808674,5211.560413928779,no
2026041120,tuned_finalist,HistGradientBoostingRegressor,log,3622.7667495686246,10469.621004030783,37.00533299313662,-1645.8228043388422,3846.4395385993625,yes
2026041120,tuned_finalist,HistGradientBoostingRegressor,raw,3833.2981223500897,7969.536298871718,62.622600610642166,267.8604148348648,3885.365212877453,no
