run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041006,benchmark_default_params,HistGradientBoostingRegressor,raw,5414.266742779507,9965.985947565208,59.79321040546301,-3342.6057522035767,5840.294397912849,no
2026041006,benchmark_default_params,HistGradientBoostingRegressor,log,6140.722399709441,11896.345163300157,48.122692406286326,-4908.762049664845,6759.514708577472,no
2026041006,benchmark_default_params,DecisionTreeRegressor,raw,7221.412259095072,12387.722069981428,83.35630008468654,-4369.652798947376,7776.739900143711,no
2026041006,benchmark_default_params,ExtraTreesRegressor,raw,7774.03446969997,11485.066096049142,126.6353976053039,-2074.3452058798166,8051.668559645671,no
2026041006,benchmark_default_params,RandomForestRegressor,raw,8046.759602811802,12418.674568587532,126.79659680018189,-2659.1652191176513,8396.906115527388,no
2026041006,benchmark_default_params,DecisionTreeRegressor,log,7995.620531838782,13697.451461126708,89.19166591489555,-4702.458450659335,8594.15917457072,no
2026041006,benchmark_default_params,ExtraTreesRegressor,log,8030.636806708575,14145.294984950093,68.68990753551955,-5791.65171896581,8760.998250446846,no
2026041006,benchmark_default_params,RandomForestRegressor,log,8296.460754631902,14532.134705973394,74.82135310419328,-5879.070791968446,9038.27958643305,no
2026041006,tuned_finalist,HistGradientBoostingRegressor,raw,4607.453243237613,10147.518913344005,41.86838004927792,-3164.818337174878,5012.600240981958,yes
2026041006,tuned_finalist,HistGradientBoostingRegressor,log,5793.000239389951,11895.939409524726,37.72134876952863,-4722.794620945363,6389.475442427207,no
