run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040523,benchmark_default_params,HistGradientBoostingRegressor,log,5877.5449732293755,10356.979065282734,116.96538851013834,-228.08729020699766,5930.807895717422,no
2026040523,benchmark_default_params,RandomForestRegressor,log,5967.561413861968,10305.993097206103,136.2908299825914,-455.0919714364076,6047.9374331773515,no
2026040523,benchmark_default_params,ExtraTreesRegressor,log,6479.141023394494,10490.958974876468,156.83500825511788,58.193399984842785,6512.351628829867,no
2026040523,benchmark_default_params,HistGradientBoostingRegressor,raw,6534.140398585917,10733.302632395986,164.95917281241367,1205.6334706107061,6705.649671640192,no
2026040523,benchmark_default_params,DecisionTreeRegressor,log,6929.019954462076,11190.040154815695,137.5541849948371,40.69481887993749,6961.878433114709,no
2026040523,benchmark_default_params,RandomForestRegressor,raw,7098.290948830847,10516.57309891977,198.00213111015793,2278.3265426429844,7397.981566695304,no
2026040523,benchmark_default_params,DecisionTreeRegressor,raw,7580.448172662895,11930.800776523854,192.29722111454467,2256.763921212768,7881.086845149736,no
2026040523,benchmark_default_params,ExtraTreesRegressor,raw,7964.043359437173,10776.673735693155,226.1131077729399,3015.082704376704,8352.79496830161,no
2026040523,tuned_finalist,RandomForestRegressor,log,4546.970488505982,9639.792240180703,74.52150299797965,-1932.7553877248952,4803.000615633421,yes
2026040523,tuned_finalist,HistGradientBoostingRegressor,log,5420.461949986591,10196.869833562028,93.91842494692108,-819.3286775247226,5544.273565873463,no
