run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040723,benchmark_default_params,RandomForestRegressor,raw,4101.023628770353,9080.222294237956,38.58774735030014,-1869.926415326312,4348.1153543451055,no
2026040723,benchmark_default_params,HistGradientBoostingRegressor,raw,4368.6584991077,9020.91764607206,43.14747268697596,-868.5409359479443,4495.435705536634,no
2026040723,benchmark_default_params,ExtraTreesRegressor,raw,4644.874978119688,9604.845186992983,45.70752091724315,-1944.4279981650163,4902.218450866973,no
2026040723,benchmark_default_params,DecisionTreeRegressor,raw,5452.329791534613,9830.142012516937,48.39583289526615,764.2211236387379,5568.611681402554,no
2026040723,benchmark_default_params,HistGradientBoostingRegressor,log,5238.046776695338,10648.411301992608,41.884335837584544,-3528.3253672316746,5688.066849018121,no
2026040723,benchmark_default_params,RandomForestRegressor,log,5389.225462285062,10642.28890889305,37.939798954816546,-4431.903158480996,5947.6595635750145,no
2026040723,benchmark_default_params,ExtraTreesRegressor,log,5647.034644658194,10762.765540185062,41.18025329949193,-4584.597689844289,6224.093281289972,no
2026040723,benchmark_default_params,DecisionTreeRegressor,log,6569.451768693938,11387.123397234256,54.37459235042108,-2858.2057574571472,6940.904268081881,no
2026040723,tuned_finalist,RandomForestRegressor,raw,3669.8503466914703,9013.601073500175,36.26360244629762,-798.1901212907836,3788.167163930115,yes
2026040723,tuned_finalist,HistGradientBoostingRegressor,raw,4016.374331459885,9102.823947880253,36.91639422190203,-964.5214099004556,4154.873960517641,no
