run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040800,benchmark_default_params,RandomForestRegressor,raw,4363.55384222926,9498.097530628636,38.30520702445818,-2219.3665673014684,4653.623074132009,no
2026040800,benchmark_default_params,HistGradientBoostingRegressor,raw,4473.501987312062,9440.610508132995,39.075095876742694,-1418.8766862702316,4667.368715934822,no
2026040800,benchmark_default_params,ExtraTreesRegressor,raw,4606.737439531677,9875.907242914422,40.15168817104707,-2378.779874871627,4916.880792623559,no
2026040800,benchmark_default_params,DecisionTreeRegressor,raw,5740.885152034009,10182.081927509742,48.89989073795208,701.1683340459449,5850.480556938296,no
2026040800,benchmark_default_params,HistGradientBoostingRegressor,log,5444.206591930009,11089.410788265219,39.276373165256516,-3923.299927067818,5942.726110148811,no
2026040800,benchmark_default_params,RandomForestRegressor,log,5795.249592956335,11157.899635830243,38.2624847844418,-5021.333889411719,6425.704408775317,no
2026040800,benchmark_default_params,ExtraTreesRegressor,log,5953.224101200067,11125.993018019528,40.85353047796815,-5016.106411117455,6582.971853079211,no
2026040800,benchmark_default_params,DecisionTreeRegressor,log,6860.423562263032,11765.432772668511,53.12321970730645,-3259.1436639137473,7280.934383864354,no
2026040800,tuned_finalist,RandomForestRegressor,raw,3761.5583114311135,9229.054135064276,34.57526572029388,-1129.3459361472792,3920.1524591064476,yes
2026040800,tuned_finalist,HistGradientBoostingRegressor,raw,4187.885478896623,9433.108642550029,36.003353204796014,-1292.464641133223,4366.564007438985,no
