run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040514,benchmark_default_params,HistGradientBoostingRegressor,log,5175.130467151652,9508.658817512262,89.83239771299912,-622.1562729866416,5273.56086695383,no
2026040514,benchmark_default_params,RandomForestRegressor,log,5348.313265127001,9568.839816786205,108.71531529085279,-710.6789983410729,5457.516844469895,no
2026040514,benchmark_default_params,HistGradientBoostingRegressor,raw,5528.138492347284,9489.751979204648,123.85256245905107,753.9995950455228,5642.342823700759,no
2026040514,benchmark_default_params,ExtraTreesRegressor,log,5621.6347099867,9625.686520627938,118.78528267930018,-435.5294124955344,5697.962455787734,no
2026040514,benchmark_default_params,DecisionTreeRegressor,log,6129.796681394727,10263.995437434378,106.59671834804772,-696.0215570757667,6238.979256837404,no
2026040514,benchmark_default_params,RandomForestRegressor,raw,6188.331610822125,9558.900514707017,157.96244738839005,2047.4172026074084,6457.918926421782,no
2026040514,benchmark_default_params,DecisionTreeRegressor,raw,6594.960103690601,10711.591819029089,145.70032984949142,1522.696141088014,6804.462620168735,no
2026040514,benchmark_default_params,ExtraTreesRegressor,raw,6960.994460929292,9669.032022706586,176.07106745201676,2612.4051590638055,7298.655660073715,no
2026040514,tuned_finalist,RandomForestRegressor,log,4046.2414549979067,8620.83730282321,59.69815749789823,-1892.599323563781,4294.905467082618,yes
2026040514,tuned_finalist,HistGradientBoostingRegressor,log,4750.752963453033,9243.155202647387,72.85125276340572,-1103.3407855418639,4906.261745724675,no
