run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040715,benchmark_default_params,RandomForestRegressor,raw,4048.8927303864775,7815.358231927207,52.26900081673181,-535.9682600672047,4132.74731717436,no
2026040715,benchmark_default_params,HistGradientBoostingRegressor,raw,4187.0860484916875,7942.119641248583,55.93775817949616,434.11958844457814,4259.035698208158,no
2026040715,benchmark_default_params,HistGradientBoostingRegressor,log,4138.192834130434,8749.118756178712,40.499782321090244,-2109.930823632663,4413.2573298568,no
2026040715,benchmark_default_params,ExtraTreesRegressor,raw,4412.031606821016,8261.320694149359,57.175843880590286,-688.2250620637845,4515.271916004043,no
2026040715,benchmark_default_params,DecisionTreeRegressor,raw,4655.219242045598,8544.118957359746,59.247536336562355,1201.7682273601788,4820.791726722218,no
2026040715,benchmark_default_params,RandomForestRegressor,log,4599.094682058629,8999.982979138324,40.56864447837705,-3219.541633347663,5007.939635508194,no
2026040715,benchmark_default_params,DecisionTreeRegressor,log,4875.879409700305,9372.087024301534,45.63500623522215,-2130.5076400520074,5154.970544067299,no
2026040715,benchmark_default_params,ExtraTreesRegressor,log,4886.7920336315465,9127.466433504778,43.95506337326028,-3421.6902997086922,5320.213535680351,no
2026040715,tuned_finalist,HistGradientBoostingRegressor,raw,3943.491749004525,8148.721039321387,48.570110129669345,296.5495523039061,3999.4494978792973,yes
2026040715,tuned_finalist,RandomForestRegressor,raw,3936.929075938104,8316.841083198899,54.19242108336106,438.61771480895317,4010.3553044231758,no
