run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040422,benchmark_default_params,HistGradientBoostingRegressor,raw,7407.377831708225,11843.69919651843,62.09577666034011,-4848.843381171023,8018.848285440044,no
2026040422,benchmark_default_params,DecisionTreeRegressor,raw,7413.921426445073,11439.432170404041,73.08726759140376,-4966.3397762411305,8038.480780020019,no
2026040422,benchmark_default_params,RandomForestRegressor,raw,8377.97925505351,12518.30438187822,77.79054328739915,-4073.0464223653,8898.040586692041,no
2026040422,benchmark_default_params,RandomForestRegressor,log,8361.728613232104,13553.504816784356,57.16183190160717,-6411.635867607444,9165.00867938696,no
2026040422,benchmark_default_params,HistGradientBoostingRegressor,log,8296.103091818197,13706.902001194956,52.21076034122043,-7209.799055019827,9195.546233423564,no
2026040422,benchmark_default_params,DecisionTreeRegressor,log,8840.083843301618,12829.568305120563,77.17236552474812,-5008.226980453008,9473.14500171878,no
2026040422,benchmark_default_params,ExtraTreesRegressor,raw,9019.257017489754,12867.573652200492,79.98585522807122,-3801.5096371351624,9507.607108076474,no
2026040422,benchmark_default_params,ExtraTreesRegressor,log,8816.089080949407,13587.996291629783,63.1405508301502,-5746.615509535431,9539.652932822733,no
2026040422,tuned_finalist,HistGradientBoostingRegressor,raw,7089.460244805584,11674.054069182655,60.32036068057776,-5039.994214690238,7723.444685741369,yes
2026040422,tuned_finalist,DecisionTreeRegressor,raw,7209.641170233275,11569.903547205298,65.49767100172383,-5052.813418160787,7844.903539280584,no
