run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040912,benchmark_default_params,HistGradientBoostingRegressor,log,4539.93097322403,8073.442942122406,42.37613419665601,-2098.3391585978534,4811.915279611078,no
2026040912,benchmark_default_params,HistGradientBoostingRegressor,raw,4845.795284302232,7155.524769809591,64.52971780822362,-140.15452432974362,4880.502639146325,no
2026040912,benchmark_default_params,DecisionTreeRegressor,raw,5562.477512675527,8746.013764556767,72.72223489570216,-938.9531290893339,5697.016922577639,no
2026040912,benchmark_default_params,RandomForestRegressor,raw,5626.556188501373,8751.352658263182,91.6401402213958,-441.7050763317083,5701.439179306836,no
2026040912,benchmark_default_params,ExtraTreesRegressor,log,5309.678640617815,9838.478607507037,49.976934631037345,-3400.015898432133,5742.276744948439,no
2026040912,benchmark_default_params,ExtraTreesRegressor,raw,5688.84777962434,8574.304080669523,88.42471573657271,-343.89321574694713,5751.550725715647,no
2026040912,benchmark_default_params,DecisionTreeRegressor,log,5521.754119773007,9311.8263442307,61.810198939469906,-2236.143701451366,5813.370929807747,no
2026040912,benchmark_default_params,RandomForestRegressor,log,5401.55488804211,10108.370061137373,52.365171607889316,-3288.0570977982024,5821.392664930738,no
2026040912,tuned_finalist,HistGradientBoostingRegressor,raw,3560.9143409609537,6454.89552839337,41.890819929385714,-414.08456798989573,3626.7417279407246,yes
2026040912,tuned_finalist,HistGradientBoostingRegressor,log,4174.3582351825935,8007.65545584279,36.60666557897929,-1649.3838038396825,4392.303430282963,no
