run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040805,benchmark_default_params,HistGradientBoostingRegressor,raw,4432.935325664025,9652.66794376368,74.6957011822978,-67.6807055669599,4465.18868019147,no
2026040805,benchmark_default_params,HistGradientBoostingRegressor,log,4288.6859414961955,10844.107019923094,45.644271204134306,-1791.458722539301,4530.771255750719,no
2026040805,benchmark_default_params,RandomForestRegressor,raw,4602.073065580231,10394.571735470485,95.48327240676862,-380.86936846655436,4673.763819134893,no
2026040805,benchmark_default_params,DecisionTreeRegressor,log,4643.306629834266,11031.282253574082,64.43804765926076,-1790.3092246046303,4885.721942420756,no
2026040805,benchmark_default_params,DecisionTreeRegressor,raw,4846.582525791266,10280.675230332012,80.24489953753968,-229.54314494625876,4899.829391260647,no
2026040805,benchmark_default_params,ExtraTreesRegressor,log,4639.365543304745,11533.635884107971,57.992447977340255,-2952.7238451781745,5022.526494436396,no
2026040805,benchmark_default_params,ExtraTreesRegressor,raw,4994.505896742338,10686.961976316366,102.21086744887377,-93.81722916212985,5032.481369182585,no
2026040805,benchmark_default_params,RandomForestRegressor,log,4677.551201831044,11684.501599053288,60.92688250341113,-2972.3948010138974,5063.449831950345,no
2026040805,tuned_finalist,HistGradientBoostingRegressor,log,3978.5088096341333,10697.191826675522,39.61996917435368,-1698.8951002091867,4209.119201225924,yes
2026040805,tuned_finalist,HistGradientBoostingRegressor,raw,4161.126071491639,8945.627426370815,62.43069475393425,-375.1272732585247,4228.505412848589,no
