run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040607,benchmark_default_params,HistGradientBoostingRegressor,log,4877.558915169505,11280.114336555926,86.89002215691389,-796.4876858533609,5001.337723313298,no
2026040607,benchmark_default_params,RandomForestRegressor,log,4837.807160293884,12108.881564637626,84.8213920340763,-2254.358298425911,5138.602360016588,no
2026040607,benchmark_default_params,ExtraTreesRegressor,log,4853.036259101325,12032.602753187988,80.45496340329031,-2219.8929410067844,5149.50491890511,no
2026040607,benchmark_default_params,DecisionTreeRegressor,log,5086.875304930766,12078.812238806197,94.48643383886518,-1437.1567316794271,5289.531143329313,no
2026040607,benchmark_default_params,HistGradientBoostingRegressor,raw,5244.204893077069,11099.957775011348,113.04270843944535,480.9573410187993,5329.6696684368535,no
2026040607,benchmark_default_params,DecisionTreeRegressor,raw,5314.445196196674,11884.721883962353,115.79000483927861,389.464083871011,5390.892690971101,no
2026040607,benchmark_default_params,RandomForestRegressor,raw,5401.191498781523,11581.281060100808,135.24245625637028,669.8407357179948,5510.525589717934,no
2026040607,benchmark_default_params,ExtraTreesRegressor,raw,5791.104827473992,11726.612867532122,138.04679609344103,835.9578988353385,5920.7363075030635,no
2026040607,tuned_finalist,RandomForestRegressor,log,4098.984480607853,11306.09198383533,77.20527739177417,-1547.6094735129743,4312.962847388998,yes
2026040607,tuned_finalist,HistGradientBoostingRegressor,log,4640.231718989874,11845.24235626043,78.08455754327056,-1570.5489730823344,4858.3107016504055,no
