run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041119,benchmark_default_params,HistGradientBoostingRegressor,log,3988.2743948821853,10791.349965474777,43.20972223635197,-1497.1915500109817,4194.91575579719,no
2026041119,benchmark_default_params,HistGradientBoostingRegressor,raw,4120.580986499516,8555.788067174028,78.94857720105999,-445.5318243145139,4195.434275585192,no
2026041119,benchmark_default_params,RandomForestRegressor,raw,4743.973386406026,10264.123551263268,116.14264097381495,-563.6368582285071,4837.2701182716055,no
2026041119,benchmark_default_params,DecisionTreeRegressor,raw,4931.181938777172,10109.831893647548,92.22349256417583,-787.6844869614647,5050.978656946666,no
2026041119,benchmark_default_params,ExtraTreesRegressor,log,4665.662903495421,11554.097596095711,64.02727024781292,-3068.0151148197947,5062.709961264036,no
2026041119,benchmark_default_params,RandomForestRegressor,log,4704.831367940208,11614.945446058568,73.45496198956795,-3028.856978088151,5097.3315689259325,no
2026041119,benchmark_default_params,DecisionTreeRegressor,log,4882.95233751471,12021.555208087204,82.7014411326486,-1660.0547041673499,5112.212790035011,no
2026041119,benchmark_default_params,ExtraTreesRegressor,raw,5062.779541920028,10725.798144946082,109.93950501032931,-606.7223334652605,5162.400717298225,no
2026041119,tuned_finalist,HistGradientBoostingRegressor,raw,3764.280563973846,7922.60055095154,60.02363709070712,-201.8534026241068,3808.3094736661174,yes
2026041119,tuned_finalist,HistGradientBoostingRegressor,log,3718.7798800328837,10551.522755378523,37.32448042745198,-1729.4888439521885,3952.697348195593,no
