run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040510,benchmark_default_params,HistGradientBoostingRegressor,log,4729.210010197033,8463.288979756908,70.8267575873655,-802.9807739399664,4846.725925519221,no
2026040510,benchmark_default_params,RandomForestRegressor,log,4974.609170377056,8758.823600912716,85.13485357290334,-776.7334778052141,5089.714246715964,no
2026040510,benchmark_default_params,HistGradientBoostingRegressor,raw,5184.133226424847,8560.12202583186,97.84075618792767,384.28676325115276,5251.647943079564,no
2026040510,benchmark_default_params,ExtraTreesRegressor,log,5326.98451515827,8895.911380704094,95.54360919907815,-425.5030894649403,5400.284664345824,no
2026040510,benchmark_default_params,DecisionTreeRegressor,log,5798.818203562669,9468.11972013396,86.04314362312473,-732.3350021785425,5910.368703124428,no
2026040510,benchmark_default_params,RandomForestRegressor,raw,5894.484420045164,8717.491413265392,127.00156009885342,2040.0294853109897,6161.081686815647,no
2026040510,benchmark_default_params,DecisionTreeRegressor,raw,6186.230662046825,9801.23861775879,114.05470700592457,1109.8985340083277,6343.921582672221,no
2026040510,benchmark_default_params,ExtraTreesRegressor,raw,6478.671356221444,8939.410331674859,140.59277709387192,2339.311823803407,6781.73730090704,no
2026040510,tuned_finalist,RandomForestRegressor,log,3976.956485419184,8138.085741078169,49.10338368244115,-1990.8187182324377,4236.199945959772,yes
2026040510,tuned_finalist,HistGradientBoostingRegressor,log,4462.052436148098,8309.102036216787,61.11442305170884,-1011.0348649651204,4604.149375034455,no
