run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040919,benchmark_default_params,HistGradientBoostingRegressor,raw,4520.906120290471,7694.558027474066,55.7702744616098,-1530.579280593509,4723.812029030378,no
2026040919,benchmark_default_params,HistGradientBoostingRegressor,log,4465.8075697382255,8805.72928272414,41.0220472895724,-2665.577142998892,4807.691150104903,no
2026040919,benchmark_default_params,DecisionTreeRegressor,raw,5312.909938756422,8853.922681296564,74.67272340566392,-1961.8732696303412,5570.469537815305,no
2026040919,benchmark_default_params,DecisionTreeRegressor,log,5426.770392353612,9507.505739487759,66.0847911584605,-2520.909212875313,5753.048262247369,no
2026040919,benchmark_default_params,ExtraTreesRegressor,log,5656.752596135773,9993.641164263698,59.4893496139596,-3231.0491902868184,6069.46260188085,no
2026040919,benchmark_default_params,RandomForestRegressor,log,5709.864540597037,10265.107955438105,61.01003938424425,-3280.4581477302922,6129.182288213267,no
2026040919,benchmark_default_params,RandomForestRegressor,raw,6248.108286508064,9212.319421633742,112.39250053603081,-514.9436108323869,6332.9323183620345,no
2026040919,benchmark_default_params,ExtraTreesRegressor,raw,6357.949384128509,8862.65533694889,111.11896783196993,-197.14325192889802,6403.76321270235,no
2026040919,tuned_finalist,HistGradientBoostingRegressor,raw,3741.5133128037546,7162.99162596335,47.70789367851753,-825.954116822828,3858.535285887402,yes
2026040919,tuned_finalist,HistGradientBoostingRegressor,log,3625.5388239111835,7796.6789217784235,32.33277412241085,-1874.5918471417565,3869.98154287264,no
