run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041019,benchmark_default_params,HistGradientBoostingRegressor,log,2807.78257392107,4060.706088825851,44.364305840775174,-590.1686400754453,2888.7545759521877,no
2026041019,benchmark_default_params,HistGradientBoostingRegressor,raw,3292.838680439088,4649.10233631161,63.933932982182085,793.5879990479494,3399.691996165621,no
2026041019,benchmark_default_params,RandomForestRegressor,log,3339.316370836621,5140.721910357364,68.13801988905469,-1186.1187901194587,3494.5024304268495,no
2026041019,benchmark_default_params,ExtraTreesRegressor,log,3346.715724024581,5171.378879952786,62.549797364343426,-1331.9042547653273,3519.4726817963024,no
2026041019,benchmark_default_params,RandomForestRegressor,raw,3532.547995741231,4746.194542562738,106.47919952607867,1360.6421938948704,3707.6905453650224,no
2026041019,benchmark_default_params,DecisionTreeRegressor,raw,3716.2214190504424,5520.151132668423,75.83942798580928,1268.8149216593067,3882.27958748123,no
2026041019,benchmark_default_params,DecisionTreeRegressor,log,3852.2603558542464,5795.96903018005,78.21900068109782,746.1443713938497,3956.2876029969584,no
2026041019,benchmark_default_params,ExtraTreesRegressor,raw,3783.878162916671,4933.545301292016,105.42658500511324,1386.0247760181521,3962.534999292079,no
2026041019,tuned_finalist,HistGradientBoostingRegressor,log,2720.490340562078,3878.7590573659572,43.424986282533226,-372.40917423518056,2774.8763391137145,yes
2026041019,tuned_finalist,HistGradientBoostingRegressor,raw,3070.0379262851784,4560.0188397435,58.26949979308993,929.6253098697209,3192.9930105689036,no
