run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040815,benchmark_default_params,HistGradientBoostingRegressor,raw,4164.644669760473,6080.716533405163,80.92071889436482,-1271.382086459409,4332.412311469116,no
2026040815,benchmark_default_params,RandomForestRegressor,raw,4393.692629792144,7048.846085548193,112.5299545057762,-692.8738895580987,4494.459611752986,no
2026040815,benchmark_default_params,HistGradientBoostingRegressor,log,4209.5022309835995,6822.083003196557,48.292250302732,-2375.5330522010768,4511.62140475572,no
2026040815,benchmark_default_params,DecisionTreeRegressor,raw,4319.487406256025,6675.8681805155375,80.49579381894088,-1898.8248148561966,4564.036054490058,no
2026040815,benchmark_default_params,ExtraTreesRegressor,raw,4846.980483058817,7302.792975304315,114.89544075568251,-121.90326424170644,4879.865857206083,no
2026040815,benchmark_default_params,ExtraTreesRegressor,log,4581.930453087146,8191.5726548587545,67.01709966356488,-3132.8116593490145,4978.346783846175,no
2026040815,benchmark_default_params,DecisionTreeRegressor,log,4778.392244557008,7242.70073579563,77.89827841294967,-2447.7717919399097,5090.231611429286,no
2026040815,benchmark_default_params,RandomForestRegressor,log,4790.055395384798,8350.541437476753,72.91669972753192,-3525.960249254892,5234.046978889078,no
2026040815,tuned_finalist,RandomForestRegressor,raw,3871.404759003618,6350.280853055263,70.23197425514857,-1109.1136779670062,4020.374102492297,yes
2026040815,tuned_finalist,HistGradientBoostingRegressor,raw,3864.0689138898942,5730.100578125014,64.95194382003798,-1241.767088503522,4027.4062159556292,no
