run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040508,benchmark_default_params,HistGradientBoostingRegressor,log,5641.473409787155,13900.938647609855,71.05290492581643,-1825.3463433598354,5895.26731760936,no
2026040508,benchmark_default_params,HistGradientBoostingRegressor,raw,5997.968825781657,13300.815647431229,96.98696578945597,-585.1460938508693,6101.438396162339,no
2026040508,benchmark_default_params,RandomForestRegressor,log,5871.46359460473,14122.005100686078,84.98861421704747,-1796.719840143176,6122.374988173627,no
2026040508,benchmark_default_params,ExtraTreesRegressor,log,6233.586385907894,14216.08702513462,95.42248329918078,-1397.6698531688241,6436.84698585099,no
2026040508,benchmark_default_params,DecisionTreeRegressor,log,6595.1654048740365,14277.30580733271,84.8602963291389,-1605.8622212300995,6823.56213593998,no
2026040508,benchmark_default_params,RandomForestRegressor,raw,6707.748010361454,13548.855075094956,126.9136333691921,991.8103533642214,6860.637390452898,no
2026040508,benchmark_default_params,DecisionTreeRegressor,raw,7057.176073751004,14191.968619874906,115.17954395397494,223.3966173992033,7119.463589388595,no
2026040508,benchmark_default_params,ExtraTreesRegressor,raw,7324.099544726893,13995.890628153209,139.21786835470516,1316.79875358329,7517.105121727271,no
2026040508,tuned_finalist,HistGradientBoostingRegressor,log,5518.888654545889,14160.972722952778,63.327087717333065,-2139.3516604613183,5811.013285608629,yes
2026040508,tuned_finalist,HistGradientBoostingRegressor,raw,5774.649051901936,13504.7089931765,86.76252012186995,-1392.6831292746158,5975.532799897832,no
