run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040722,benchmark_default_params,RandomForestRegressor,raw,4222.32292827483,8926.238000394535,44.69053329824387,-1571.9969931816408,4433.278162457613,no
2026040722,benchmark_default_params,HistGradientBoostingRegressor,raw,4416.101368862105,8984.635637457404,49.536699703759545,-736.9019805152137,4526.991195617575,no
2026040722,benchmark_default_params,ExtraTreesRegressor,raw,4563.7275585654525,9364.47705896148,49.7444229496963,-1567.2520552639455,4775.208997844529,no
2026040722,benchmark_default_params,DecisionTreeRegressor,raw,5101.581948877312,9501.188738625204,52.230085732577166,634.3195740402634,5201.453269608707,no
2026040722,benchmark_default_params,HistGradientBoostingRegressor,log,5215.42840418634,10443.261457220282,43.43312315773027,-3346.0230242836783,5643.059320743433,no
2026040722,benchmark_default_params,RandomForestRegressor,log,5307.569004606562,10447.798772338769,40.20797481060134,-4198.062631418809,5837.456017307666,no
2026040722,benchmark_default_params,ExtraTreesRegressor,log,5577.989333136472,10509.731871352513,44.2368197501144,-4259.118900957635,6115.357930929769,no
2026040722,benchmark_default_params,DecisionTreeRegressor,log,5746.195322169033,10949.714872544002,44.142926807849726,-3347.626720369773,6175.284815794766,no
2026040722,tuned_finalist,RandomForestRegressor,raw,3791.7989294027475,8845.892242137614,41.60605064355596,-524.9173324932999,3876.9037399072877,yes
2026040722,tuned_finalist,HistGradientBoostingRegressor,raw,4239.124504675162,9383.516681928155,43.05653120434576,-805.9065830932306,4359.29208635117,no
