run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040720,benchmark_default_params,RandomForestRegressor,raw,3975.226727191592,8526.384750807974,41.92351124531912,-1228.5948232251828,4143.9740678556345,no
2026040720,benchmark_default_params,HistGradientBoostingRegressor,raw,4420.567274738616,8770.111838930137,50.56611369638374,-271.44894022549323,4475.066427163,no
2026040720,benchmark_default_params,ExtraTreesRegressor,raw,4430.741109270685,9102.299740573591,48.7560347592246,-1349.0127243807544,4615.37838554781,no
2026040720,benchmark_default_params,DecisionTreeRegressor,raw,5170.558721007055,9388.556833924487,52.91000993339535,639.7062835253909,5270.794867114914,no
2026040720,benchmark_default_params,RandomForestRegressor,log,4811.360285277417,9930.426575409108,36.46731381835017,-3776.6825256002617,5289.38825478797,no
2026040720,benchmark_default_params,HistGradientBoostingRegressor,log,4904.363608344781,10033.858776349445,40.77653230738418,-3101.644639614992,5301.645612039453,no
2026040720,benchmark_default_params,ExtraTreesRegressor,log,5126.9799820931385,10074.212551038388,40.17125959231937,-4009.2149054478696,5633.271302124479,no
2026040720,benchmark_default_params,DecisionTreeRegressor,log,5335.303762055103,10504.902815774496,41.25164255338102,-3062.4762733908387,5729.06317190144,no
2026040720,tuned_finalist,RandomForestRegressor,raw,3647.223649115331,8912.652251312298,39.21992452752846,-499.8646281934707,3729.4890351268286,yes
2026040720,tuned_finalist,HistGradientBoostingRegressor,raw,4098.5110963832385,8851.853044699179,43.61869228889291,-314.7175640610138,4158.4068366823085,no
