run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040522,benchmark_default_params,HistGradientBoostingRegressor,log,5833.90195796201,10277.830431449313,115.43073542657054,-168.2450128737462,5879.785935585483,no
2026040522,benchmark_default_params,RandomForestRegressor,log,5875.648354534186,10218.526979264592,134.05467231014373,-438.14649880998104,5953.772251839545,no
2026040522,benchmark_default_params,ExtraTreesRegressor,log,6370.4340218619445,10401.676081646077,154.18565936034963,58.31601918805029,6403.436134368625,no
2026040522,benchmark_default_params,HistGradientBoostingRegressor,raw,6533.410487739427,10675.453879387578,163.0434004811718,1295.2172365095582,6715.525190819043,no
2026040522,benchmark_default_params,DecisionTreeRegressor,log,6844.630469466979,11097.708253247103,135.48717037997565,73.05660736928333,6881.14153298441,no
2026040522,benchmark_default_params,RandomForestRegressor,raw,7051.323324007473,10442.27606401512,195.23290191632498,2313.0532297888963,7354.995401742179,no
2026040522,benchmark_default_params,DecisionTreeRegressor,raw,7576.980124538664,11868.170887849737,190.03805917475012,2343.5278095537947,7887.873888904744,no
2026040522,benchmark_default_params,ExtraTreesRegressor,raw,7889.606924429951,10695.072282827847,222.76506102343396,3024.5269584383022,8279.287840149616,no
2026040522,tuned_finalist,RandomForestRegressor,log,4529.61429915741,9568.748294360106,73.7361155325142,-1840.2857147644697,4774.370455665046,yes
2026040522,tuned_finalist,HistGradientBoostingRegressor,log,5382.041882528356,10173.77734998167,94.43776581987416,-1846.954982436209,5629.110923795655,no
