run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040708,benchmark_default_params,RandomForestRegressor,raw,4048.9314618648073,7443.542893277288,76.74062092898494,-490.1907823860933,4126.363212984332,no
2026040708,benchmark_default_params,HistGradientBoostingRegressor,raw,4379.696362248713,7438.542586625215,67.92507174280664,115.9202420658644,4412.203147763179,no
2026040708,benchmark_default_params,ExtraTreesRegressor,raw,4473.019202887161,7619.397792517914,81.99113300105623,-468.0796427597479,4548.237254499625,no
2026040708,benchmark_default_params,HistGradientBoostingRegressor,log,4373.603654411531,8129.336877510725,48.688365047901584,-2130.0527111428505,4649.53332194245,no
2026040708,benchmark_default_params,RandomForestRegressor,log,4527.883703278774,8573.552647519216,54.078469156236174,-3137.457166949257,4925.812444931484,no
2026040708,benchmark_default_params,DecisionTreeRegressor,log,4701.928390621101,8541.042376529074,56.87555294324703,-2189.0091556222683,4985.962095237096,no
2026040708,benchmark_default_params,ExtraTreesRegressor,log,4625.463803170905,8472.506576831898,54.71830307510379,-3208.569078016113,5031.673358974917,no
2026040708,benchmark_default_params,DecisionTreeRegressor,raw,5286.483705550731,8712.473074391466,79.72819122492066,636.5451525994345,5384.650306548642,no
2026040708,tuned_finalist,RandomForestRegressor,raw,3472.877465362415,7078.226243526798,57.71601680577049,-145.8107078029016,3508.07031590758,yes
2026040708,tuned_finalist,HistGradientBoostingRegressor,raw,4034.222127577784,7419.342465765139,61.83089812425966,2.6688276696071296,4053.0907430625493,no
