run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040910,benchmark_default_params,HistGradientBoostingRegressor,raw,4369.059425844874,6470.704299285138,77.5523303014736,198.2511942623274,4409.0263299045655,no
2026040910,benchmark_default_params,HistGradientBoostingRegressor,log,4442.913655547064,7877.253258616438,48.38117989174949,-1938.6698429263977,4695.2471698447725,no
2026040910,benchmark_default_params,DecisionTreeRegressor,raw,4990.886554572132,7831.2117289799135,88.34936055187484,-616.1909010445571,5084.407492019928,no
2026040910,benchmark_default_params,RandomForestRegressor,raw,5422.70635167768,8300.798694810745,116.24936538850521,-515.98980880652,5505.377125471489,no
2026040910,benchmark_default_params,ExtraTreesRegressor,raw,5620.407552835502,8314.115501885142,111.42483979843544,-511.60746946302686,5702.585737925779,no
2026040910,benchmark_default_params,DecisionTreeRegressor,log,5566.618314939115,9365.435494502342,90.26847882494796,-2301.935307382097,5866.264140561222,no
2026040910,benchmark_default_params,ExtraTreesRegressor,log,5459.744684569695,9659.395006325749,66.47385275756108,-3525.707050758714,5906.9780181765545,no
2026040910,benchmark_default_params,RandomForestRegressor,log,5529.653176863899,9763.107765533485,72.33876368467104,-3302.6677320472695,5950.381074123406,no
2026040910,tuned_finalist,HistGradientBoostingRegressor,raw,3422.4253122929335,5935.526850546815,51.964979296288426,-249.63099310779165,3467.2198485922354,yes
2026040910,tuned_finalist,HistGradientBoostingRegressor,log,4103.62754191342,7720.0883612797215,39.69824476193478,-1439.893249995683,4295.714952816101,no
