run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040819,benchmark_default_params,HistGradientBoostingRegressor,raw,4208.488876074279,6175.991243574459,45.710742428263266,-1784.9529872326484,4438.123212651132,no
2026040819,benchmark_default_params,RandomForestRegressor,raw,4424.3993068418895,7161.695901926718,59.80309966524877,-1521.4887683187014,4624.88219879495,no
2026040819,benchmark_default_params,HistGradientBoostingRegressor,log,4333.788062906039,6958.394143301952,37.96336061152534,-2738.025840763429,4679.747149155905,no
2026040819,benchmark_default_params,DecisionTreeRegressor,raw,4437.933151687997,6955.818197084154,40.993383452380456,-2418.4664628370588,4745.538672721155,no
2026040819,benchmark_default_params,ExtraTreesRegressor,raw,4722.188484890976,7401.646662982216,69.27865846095087,-662.186903775065,4820.15503000144,no
2026040819,benchmark_default_params,DecisionTreeRegressor,log,4729.807204114476,7451.673440122566,43.22841081809777,-3103.6946796692614,5120.879749275094,no
2026040819,benchmark_default_params,ExtraTreesRegressor,log,4712.104424918448,8546.159558146848,45.605979354993934,-3589.145083608754,5164.167233846866,no
2026040819,benchmark_default_params,RandomForestRegressor,log,4926.51531950823,8817.188899746778,44.85946649252176,-4062.4437384126063,5436.051540367111,no
2026040819,tuned_finalist,HistGradientBoostingRegressor,raw,3937.1012307859633,6253.979146963616,41.19299585266668,-1685.6005423296351,4155.008243732928,yes
2026040819,tuned_finalist,RandomForestRegressor,raw,4222.8616396943535,7224.1499955890395,41.21382212811022,-1727.5464441319525,4448.2275879791605,no
