run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040719,benchmark_default_params,RandomForestRegressor,raw,3947.704110503906,8450.054919249527,42.174311515485826,-1154.0817232380305,4107.319054590594,no
2026040719,benchmark_default_params,HistGradientBoostingRegressor,raw,4361.947727049572,8686.016212109545,50.171605143554075,-238.06816997406494,4412.230947976734,no
2026040719,benchmark_default_params,ExtraTreesRegressor,raw,4399.869020162888,9021.489894371152,48.991633812661995,-1266.5563069463672,4574.40950173238,no
2026040719,benchmark_default_params,DecisionTreeRegressor,raw,5104.096031153222,9299.40098765906,52.61555481098901,662.0838375437467,5206.794594127619,no
2026040719,benchmark_default_params,HistGradientBoostingRegressor,log,4818.626065547928,9935.279636379808,40.198831809786455,-3030.40162853028,5207.112460062511,no
2026040719,benchmark_default_params,RandomForestRegressor,log,4748.183233039846,9835.105759474964,36.41531835389409,-3671.4665815461153,5213.346987224068,no
2026040719,benchmark_default_params,ExtraTreesRegressor,log,5044.19094417369,9975.761289854672,39.761034247038715,-3912.8628671410265,5538.67389145525,no
2026040719,benchmark_default_params,DecisionTreeRegressor,log,5248.087553808349,10402.14572431971,40.812948327874864,-2985.0301280013973,5632.296533479316,no
2026040719,tuned_finalist,RandomForestRegressor,raw,3590.775499903693,8825.496594465423,38.77146044180796,-474.9973209872893,3669.8389199083313,yes
2026040719,tuned_finalist,HistGradientBoostingRegressor,raw,4056.7038057737677,8768.964441726102,43.58375726082541,-269.99095936765684,4111.025132002202,no
