run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041113,benchmark_default_params,HistGradientBoostingRegressor,raw,3871.7275367896304,7785.765231341269,66.95965202029844,-327.53118296971525,3930.4956918243493,no
2026041113,benchmark_default_params,HistGradientBoostingRegressor,log,3830.2637765017007,10013.686402317288,47.17071891098152,-1733.4669210443988,4063.3140230328218,no
2026041113,benchmark_default_params,RandomForestRegressor,raw,4577.898436315387,9398.600542035678,119.51480889355356,-639.6800226861146,4678.15654039281,no
2026041113,benchmark_default_params,DecisionTreeRegressor,raw,4610.851738421662,9076.73607746673,80.13587086896827,-564.2888383379434,4701.258239215882,no
2026041113,benchmark_default_params,DecisionTreeRegressor,log,4623.925492269865,11087.736707984364,73.59425629366044,-1303.9459408641294,4808.118346943521,no
2026041113,benchmark_default_params,ExtraTreesRegressor,raw,4889.340394621072,9803.043042038204,112.49028221872925,-745.1188237918831,5003.262261081193,no
2026041113,benchmark_default_params,ExtraTreesRegressor,log,4773.234033062704,11002.51008174018,66.838140842818,-3323.0876756984508,5199.510829350868,no
2026041113,benchmark_default_params,RandomForestRegressor,log,4842.609341384787,11037.491492524074,78.32649654177366,-3216.540702251947,5256.187954386331,no
2026041113,tuned_finalist,HistGradientBoostingRegressor,raw,3602.358510154995,7150.527557071897,60.00024596335323,54.582158443002214,3626.784688060835,yes
2026041113,tuned_finalist,HistGradientBoostingRegressor,log,3788.6493613485036,9714.304924951897,43.26738503676551,-1994.024026549178,4052.2180068467846,no
